algebra,operations,profile,selected_design,selected_backend,design_count,feasible_design_count,typed_capabilities_verified,grammar_completeness_verified,runtime_checksum,oracle_checksum,runtime_matches_oracle,certificate_sha256
max,get,tight_memory,flat_fold,sorted_array,8,1,True,True,2480,2480,True,5491cc28a5d7cf08f1c2f24a34fd92df713ca8af73fc8ee4a14ff293365234e4
max,get,persistent_snapshot,certirange_point_monoid,certirange_point,8,2,True,True,2480,2480,True,96eff93c85c48f33abb7eec12f424472059f3f0dc079536bbd2fbcf0a32de514
max,range,default,sparse_semilattice,sparse_table,8,6,True,True,4483,4483,True,38684abfbca8a1f14ce3d600884445b4460af7d00562de77124492648910232c
max,range,tight_memory,flat_fold,sorted_array,8,1,True,True,4483,4483,True,9108d1e44d07cc697a8859abda41a2586cde3567a94178368bf21792c22e5059
max,range,persistent_snapshot,certirange_range_monoid,certirange_range,8,2,True,True,4483,4483,True,5780afd9a27a3dfa0699581e1019a958dd6b6ce5638da9f903f707f12b6fa5df
max,range+update,default,segment_monoid,segment_tree,8,6,True,True,3630,3630,True,cbb61d6a10404159a1074a02dd9389f2e416afe4e11f61c71ab07478fe3cdceb
max,range+update,tight_memory,flat_fold,sorted_array,8,1,True,True,3630,3630,True,f49b2d3c95e1de73a9458e52252ebf81f6fd9da578ae021d3c182738229128c5
max,range+update,persistent_snapshot,certirange_range_monoid,certirange_range,8,2,True,True,3630,3630,True,9f371a51d11baf19ee82a13fa8898a7ca52889b80924af427c099d147dd4151a
max,get+range+update,default,segment_monoid,segment_tree,8,6,True,True,3630,3630,True,af67bc666d4eb6b3957ee2b1a976188b1dc083e879d0f4cabe5811fbca8e28f7
max,get+range+update,tight_memory,flat_fold,sorted_array,8,1,True,True,3630,3630,True,a31591b2b24dc0dd9af332122cca43a6231a092f111f85d9f4aebd999e454b0a
max,get+range+update,persistent_snapshot,certirange_range_monoid,certirange_range,8,2,True,True,3630,3630,True,005ff255a1ce7cd65fd8ccbb902afa4d70a50561bd54a4cc4ec14c11eafefe65
