case_family,n,budget,tv_radius,seed,tree_count,tree_space_sha256,direct_score,heuristic_score,heuristic_gap,direct_seconds,heuristic_seconds,selected_solver,selected_fallback,scope
random_exponential,6,2,0.4,2,26,662a3ae05670756790e9c93f139ff1a46f8fcfd8c99851a5ae0492a048200ad1,2.641418996682689,2.641418996682689,0.0,0.007530249999945227,0.006152500000098371,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,6,2,0.4,3,26,662a3ae05670756790e9c93f139ff1a46f8fcfd8c99851a5ae0492a048200ad1,2.846433013282921,2.846433013282921,0.0,0.007335708000027807,0.00552966700001889,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,6,3,0.05,0,76,ce67496dbf07b4d045d360ccf980a74bccad3a13a6d2fc1c49e1db26e7a457c7,2.351524785320594,2.351524785320594,0.0,0.013547791999826586,0.00819241699991835,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,6,3,0.05,1,76,ce67496dbf07b4d045d360ccf980a74bccad3a13a6d2fc1c49e1db26e7a457c7,2.4144871963662697,2.4144871963662697,0.0,0.013696292000076937,0.01059791700004098,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,6,3,0.05,2,76,ce67496dbf07b4d045d360ccf980a74bccad3a13a6d2fc1c49e1db26e7a457c7,2.5490537839797667,2.5490537839797667,0.0,0.013134708000052342,0.007934875000046304,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,6,3,0.05,3,76,ce67496dbf07b4d045d360ccf980a74bccad3a13a6d2fc1c49e1db26e7a457c7,2.392766219635296,2.392766219635296,0.0,0.013699665999865829,0.008449416000075871,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,6,3,0.2,0,76,ce67496dbf07b4d045d360ccf980a74bccad3a13a6d2fc1c49e1db26e7a457c7,2.4805894644231827,2.4805894644231827,0.0,0.016969958999879964,0.0116312499999367,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,6,3,0.2,1,76,ce67496dbf07b4d045d360ccf980a74bccad3a13a6d2fc1c49e1db26e7a457c7,2.449800546268573,2.449800546268573,0.0,0.017076749999887397,0.011758207999946535,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,6,3,0.2,2,76,ce67496dbf07b4d045d360ccf980a74bccad3a13a6d2fc1c49e1db26e7a457c7,2.7325897910167574,2.7325897910167574,0.0,0.017273540999894976,0.012261250000165091,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,6,3,0.2,3,76,ce67496dbf07b4d045d360ccf980a74bccad3a13a6d2fc1c49e1db26e7a457c7,2.787415592387968,2.787415592387968,0.0,0.017503166000096826,0.0116310840001006,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,6,3,0.4,0,76,ce67496dbf07b4d045d360ccf980a74bccad3a13a6d2fc1c49e1db26e7a457c7,2.911308742635356,2.911308742635356,0.0,0.01918895800008613,0.012551958999893031,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,6,3,0.4,1,76,ce67496dbf07b4d045d360ccf980a74bccad3a13a6d2fc1c49e1db26e7a457c7,2.8887526986558956,2.8887526986558956,0.0,0.01801349999982449,0.012327417000051355,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,6,3,0.4,2,76,ce67496dbf07b4d045d360ccf980a74bccad3a13a6d2fc1c49e1db26e7a457c7,2.7510687320548723,2.7510687320548723,0.0,0.017758749999984502,0.012938165999912599,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,6,3,0.4,3,76,ce67496dbf07b4d045d360ccf980a74bccad3a13a6d2fc1c49e1db26e7a457c7,2.7948506779802016,2.7948506779802016,0.0,0.019430499999998574,0.013126042000067173,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,7,1,0.05,0,7,d8c683a0a6266bb3f3677b672c65bebc39d0504e6971c468b5a56cd4a799b1d0,2.8205570549288392,2.8205570549288392,0.0,0.002720958000054452,0.0016789999999673455,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,7,1,0.05,1,7,d8c683a0a6266bb3f3677b672c65bebc39d0504e6971c468b5a56cd4a799b1d0,2.5455850856310263,2.5455850856310263,0.0,0.0025932080000075075,0.001636416999872381,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,7,1,0.05,2,7,d8c683a0a6266bb3f3677b672c65bebc39d0504e6971c468b5a56cd4a799b1d0,2.991964644327937,2.991964644327937,0.0,0.0024276250001094013,0.001665250000087326,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,7,1,0.05,3,7,d8c683a0a6266bb3f3677b672c65bebc39d0504e6971c468b5a56cd4a799b1d0,2.937152096380608,2.937152096380608,0.0,0.002415041999938694,0.001633708000099432,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,7,1,0.2,0,7,d8c683a0a6266bb3f3677b672c65bebc39d0504e6971c468b5a56cd4a799b1d0,3.0,3.0,0.0,0.003281582999989041,0.002700458000163053,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,7,1,0.2,1,7,d8c683a0a6266bb3f3677b672c65bebc39d0504e6971c468b5a56cd4a799b1d0,2.954536811288607,2.954536811288607,0.0,0.0032443750001220906,0.0028189579998070258,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,7,1,0.2,2,7,d8c683a0a6266bb3f3677b672c65bebc39d0504e6971c468b5a56cd4a799b1d0,2.8617400325311544,2.8617400325311544,0.0,0.003186459000062314,0.002795707999894148,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,7,1,0.2,3,7,d8c683a0a6266bb3f3677b672c65bebc39d0504e6971c468b5a56cd4a799b1d0,2.88845541891191,2.88845541891191,0.0,0.002669792000006055,0.002682791999859546,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,7,1,0.4,0,7,d8c683a0a6266bb3f3677b672c65bebc39d0504e6971c468b5a56cd4a799b1d0,3.0,3.0,0.0,0.0030433750000611326,0.0026792919998115394,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,7,1,0.4,1,7,d8c683a0a6266bb3f3677b672c65bebc39d0504e6971c468b5a56cd4a799b1d0,2.9085341403158345,2.9085341403158345,0.0,0.003145625000115615,0.0027773330000400165,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,7,1,0.4,2,7,d8c683a0a6266bb3f3677b672c65bebc39d0504e6971c468b5a56cd4a799b1d0,3.0,3.0,0.0,0.002817999999933818,0.0028171249998649728,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,7,1,0.4,3,7,d8c683a0a6266bb3f3677b672c65bebc39d0504e6971c468b5a56cd4a799b1d0,3.0,3.0,0.0,0.003094124999961423,0.0027237080000759306,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,7,2,0.05,0,37,cfec9a33267eb96460cca58abd4937e1f5d3e0859d5843ec341139aba7097c76,2.518207375789813,2.518207375789813,0.0,0.006888500000059139,0.004398750000063956,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,7,2,0.05,1,37,cfec9a33267eb96460cca58abd4937e1f5d3e0859d5843ec341139aba7097c76,2.695743253817434,2.695743253817434,0.0,0.0066120829999363195,0.005193583999925977,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,7,2,0.05,2,37,cfec9a33267eb96460cca58abd4937e1f5d3e0859d5843ec341139aba7097c76,2.7791495939607618,2.7791495939607618,0.0,0.00663420900013989,0.0045802080001067225,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,7,2,0.05,3,37,cfec9a33267eb96460cca58abd4937e1f5d3e0859d5843ec341139aba7097c76,2.724714615773716,2.724714615773716,0.0,0.0070293340002081095,0.004568125000105283,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,7,2,0.2,0,37,cfec9a33267eb96460cca58abd4937e1f5d3e0859d5843ec341139aba7097c76,2.6858182882064576,2.6858182882064576,0.0,0.009056459000021277,0.006790832999968188,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,7,2,0.2,1,37,cfec9a33267eb96460cca58abd4937e1f5d3e0859d5843ec341139aba7097c76,2.863438670749761,2.863438670749761,0.0,0.009116833000007318,0.007070333000001483,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,7,2,0.2,2,37,cfec9a33267eb96460cca58abd4937e1f5d3e0859d5843ec341139aba7097c76,3.0,3.0,0.0,0.008888958000170533,0.006361999999853651,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,7,2,0.2,3,37,cfec9a33267eb96460cca58abd4937e1f5d3e0859d5843ec341139aba7097c76,2.895098410847062,2.895098410847062,0.0,0.008735707999903752,0.006768292000060683,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,7,2,0.4,0,37,cfec9a33267eb96460cca58abd4937e1f5d3e0859d5843ec341139aba7097c76,3.0,3.0,0.0,0.008793292000063957,0.006832415999951991,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,7,2,0.4,1,37,cfec9a33267eb96460cca58abd4937e1f5d3e0859d5843ec341139aba7097c76,2.9163288644212924,2.9163288644212924,0.0,0.008790416000010737,0.006316624999954001,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,7,2,0.4,2,37,cfec9a33267eb96460cca58abd4937e1f5d3e0859d5843ec341139aba7097c76,2.9736217579588624,2.9736217579588624,0.0,0.009196916999826499,0.006464750000077402,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,7,2,0.4,3,37,cfec9a33267eb96460cca58abd4937e1f5d3e0859d5843ec341139aba7097c76,3.0,3.0,0.0,0.009128374999818334,0.007065250000096057,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,7,3,0.05,0,137,558289800a3ea301a617aa728095967781c67daad7ead1721f48670e6847ce30,2.579766354697983,2.579766354697983,0.0,0.01935554199985745,0.009653207999917868,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,7,3,0.05,1,137,558289800a3ea301a617aa728095967781c67daad7ead1721f48670e6847ce30,2.7830660946643544,2.7830660946643544,0.0,0.02210283299996263,0.01011762500002078,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,7,3,0.05,2,137,558289800a3ea301a617aa728095967781c67daad7ead1721f48670e6847ce30,2.4622661167788147,2.4622661167788147,0.0,0.01985537500013379,0.010162374999936219,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,7,3,0.05,3,137,558289800a3ea301a617aa728095967781c67daad7ead1721f48670e6847ce30,2.817256248502755,2.817256248502755,0.0,0.01964199999997618,0.010303499999963606,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,7,3,0.2,0,137,558289800a3ea301a617aa728095967781c67daad7ead1721f48670e6847ce30,2.9740817522840026,2.9740817522840026,0.0,0.024404959000094095,0.0148722500000531,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,7,3,0.2,1,137,558289800a3ea301a617aa728095967781c67daad7ead1721f48670e6847ce30,2.8118086185123206,2.8118086185123206,0.0,0.024370166999915455,0.014217959000006886,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,7,3,0.2,2,137,558289800a3ea301a617aa728095967781c67daad7ead1721f48670e6847ce30,3.0,3.0,0.0,0.024113458999863724,0.014646416999994472,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,7,3,0.2,3,137,558289800a3ea301a617aa728095967781c67daad7ead1721f48670e6847ce30,2.8537083394689047,2.8537083394689047,0.0,0.025016874999892025,0.015280458000006547,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,7,3,0.4,0,137,558289800a3ea301a617aa728095967781c67daad7ead1721f48670e6847ce30,3.0,3.0,0.0,0.024200916999916444,0.014582416999928682,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,7,3,0.4,1,137,558289800a3ea301a617aa728095967781c67daad7ead1721f48670e6847ce30,2.972653033977882,2.972653033977882,0.0,0.024773666999863053,0.014830957999947714,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,7,3,0.4,2,137,558289800a3ea301a617aa728095967781c67daad7ead1721f48670e6847ce30,2.9999999999999996,2.9999999999999996,0.0,0.024729459000127463,0.015278042000090863,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,7,3,0.4,3,137,558289800a3ea301a617aa728095967781c67daad7ead1721f48670e6847ce30,3.0,3.0,0.0,0.02467287500007842,0.01495570899987797,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,8,1,0.05,0,8,10be8b3461b36dc529c2ebf6b0d5a4ea1313e5f563abad59b4a7f88a9f908026,2.7655457538025163,2.7655457538025163,0.0,0.003168333000076018,0.0019159999999374122,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,8,1,0.05,1,8,10be8b3461b36dc529c2ebf6b0d5a4ea1313e5f563abad59b4a7f88a9f908026,3.0,3.0,0.0,0.002693415999829085,0.0017618330000459537,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,8,1,0.05,2,8,10be8b3461b36dc529c2ebf6b0d5a4ea1313e5f563abad59b4a7f88a9f908026,3.0,3.0,0.0,0.002600292000124682,0.0017409159997896495,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,8,1,0.05,3,8,10be8b3461b36dc529c2ebf6b0d5a4ea1313e5f563abad59b4a7f88a9f908026,2.844789662129853,2.844789662129853,0.0,0.0025948749998860876,0.0017824999999902502,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,8,1,0.2,0,8,10be8b3461b36dc529c2ebf6b0d5a4ea1313e5f563abad59b4a7f88a9f908026,3.0,3.0,0.0,0.0033248339998408483,0.002846833000148763,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,8,1,0.2,1,8,10be8b3461b36dc529c2ebf6b0d5a4ea1313e5f563abad59b4a7f88a9f908026,3.0,3.0,0.0,0.003464000000121814,0.0029972919999181613,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,8,1,0.2,2,8,10be8b3461b36dc529c2ebf6b0d5a4ea1313e5f563abad59b4a7f88a9f908026,3.0,3.0,0.0,0.0033981249998760177,0.0029414999999062275,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,8,1,0.2,3,8,10be8b3461b36dc529c2ebf6b0d5a4ea1313e5f563abad59b4a7f88a9f908026,3.0,3.0,0.0,0.0034322500000598666,0.0030001249999713764,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,8,1,0.4,0,8,10be8b3461b36dc529c2ebf6b0d5a4ea1313e5f563abad59b4a7f88a9f908026,3.0,3.0,0.0,0.0029031249998752173,0.0029383749999851716,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,8,1,0.4,1,8,10be8b3461b36dc529c2ebf6b0d5a4ea1313e5f563abad59b4a7f88a9f908026,3.0,3.0,0.0,0.003383540999948309,0.002969666000126381,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,8,1,0.4,2,8,10be8b3461b36dc529c2ebf6b0d5a4ea1313e5f563abad59b4a7f88a9f908026,3.0,3.0,0.0,0.003368832999967708,0.0029520419998334546,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,8,1,0.4,3,8,10be8b3461b36dc529c2ebf6b0d5a4ea1313e5f563abad59b4a7f88a9f908026,3.0,3.0,0.0,0.0033580419999452715,0.002525375000004715,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,8,2,0.05,0,50,32346e1f682f11d34b2a47f779ae7371e26c9b1d31a0ec2d2bd609cc14a18d7b,3.0,3.0,0.0,0.008194709000008515,0.0054139999999733845,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,8,2,0.05,1,50,32346e1f682f11d34b2a47f779ae7371e26c9b1d31a0ec2d2bd609cc14a18d7b,2.8562081363049394,2.8562081363049394,0.0,0.008111666000104378,0.005174791999934314,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,8,2,0.05,2,50,32346e1f682f11d34b2a47f779ae7371e26c9b1d31a0ec2d2bd609cc14a18d7b,3.0,3.0,0.0,0.008146749999923486,0.005086790999939694,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,8,2,0.05,3,50,32346e1f682f11d34b2a47f779ae7371e26c9b1d31a0ec2d2bd609cc14a18d7b,2.7921990575667324,2.7921990575667324,0.0,0.008386666999967929,0.005207250000012209,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,8,2,0.2,0,50,32346e1f682f11d34b2a47f779ae7371e26c9b1d31a0ec2d2bd609cc14a18d7b,3.0,3.0,0.0,0.010934000000133892,0.007157749999805674,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,8,2,0.2,1,50,32346e1f682f11d34b2a47f779ae7371e26c9b1d31a0ec2d2bd609cc14a18d7b,3.0,3.0,0.0,0.011148875000117187,0.007928499999934502,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,8,2,0.2,2,50,32346e1f682f11d34b2a47f779ae7371e26c9b1d31a0ec2d2bd609cc14a18d7b,3.0,3.0,0.0,0.010679875000050743,0.007501915999910125,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,8,2,0.2,3,50,32346e1f682f11d34b2a47f779ae7371e26c9b1d31a0ec2d2bd609cc14a18d7b,3.0,3.0,0.0,0.010136375000001863,0.007751041999881636,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,8,2,0.4,0,50,32346e1f682f11d34b2a47f779ae7371e26c9b1d31a0ec2d2bd609cc14a18d7b,3.0,3.0,0.0,0.013450832999978957,0.007558667000012065,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,8,2,0.4,1,50,32346e1f682f11d34b2a47f779ae7371e26c9b1d31a0ec2d2bd609cc14a18d7b,3.0,3.0,0.0,0.010312333000001672,0.007569291999971028,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,8,2,0.4,2,50,32346e1f682f11d34b2a47f779ae7371e26c9b1d31a0ec2d2bd609cc14a18d7b,3.0,3.0,0.0,0.010718957999870327,0.0076620419999926526,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,8,2,0.4,3,50,32346e1f682f11d34b2a47f779ae7371e26c9b1d31a0ec2d2bd609cc14a18d7b,3.0,3.0,0.0,0.010191665999855104,0.007436374999997497,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,8,3,0.05,0,225,aaf72ac73c8954052f42e160ba8c0bba7d10ff6aba185642b18329cb61fde1c6,2.9393160161858765,2.9393160161858765,0.0,0.027045416999953886,0.012309749999985797,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,8,3,0.05,1,225,aaf72ac73c8954052f42e160ba8c0bba7d10ff6aba185642b18329cb61fde1c6,2.9050353724511027,2.9050353724511027,0.0,0.027016125000045577,0.012324499999976979,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,8,3,0.05,2,225,aaf72ac73c8954052f42e160ba8c0bba7d10ff6aba185642b18329cb61fde1c6,2.893340691990406,2.893340691990406,0.0,0.026922208000087267,0.011913542000002053,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,8,3,0.05,3,225,aaf72ac73c8954052f42e160ba8c0bba7d10ff6aba185642b18329cb61fde1c6,2.9538400696740252,2.9538400696740252,0.0,0.026377916999990703,0.011671499999920343,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,8,3,0.2,0,225,aaf72ac73c8954052f42e160ba8c0bba7d10ff6aba185642b18329cb61fde1c6,3.0,3.0,0.0,0.0332799170000726,0.017806957999937367,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,8,3,0.2,1,225,aaf72ac73c8954052f42e160ba8c0bba7d10ff6aba185642b18329cb61fde1c6,3.0,3.0,0.0,0.03288937499996791,0.017643625000118845,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,8,3,0.2,2,225,aaf72ac73c8954052f42e160ba8c0bba7d10ff6aba185642b18329cb61fde1c6,3.0,3.0,0.0,0.03336283299995557,0.017685415999949328,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,8,3,0.2,3,225,aaf72ac73c8954052f42e160ba8c0bba7d10ff6aba185642b18329cb61fde1c6,3.0,3.0,0.0,0.03351737499997398,0.0176944579998235,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,8,3,0.4,0,225,aaf72ac73c8954052f42e160ba8c0bba7d10ff6aba185642b18329cb61fde1c6,3.0,3.0,0.0,0.03305974999989303,0.01767020799979946,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,8,3,0.4,1,225,aaf72ac73c8954052f42e160ba8c0bba7d10ff6aba185642b18329cb61fde1c6,3.0,3.0,0.0,0.03296558300007746,0.017726416999948924,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,8,3,0.4,2,225,aaf72ac73c8954052f42e160ba8c0bba7d10ff6aba185642b18329cb61fde1c6,3.0,3.0,0.0,0.03292341699989265,0.017657083000131024,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,8,3,0.4,3,225,aaf72ac73c8954052f42e160ba8c0bba7d10ff6aba185642b18329cb61fde1c6,3.0,3.0,0.0,0.03281433400002243,0.017413708000049155,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
fixed_tv_separation_witness,7,2,0.1,witness-001,37,cfec9a33267eb96460cca58abd4937e1f5d3e0859d5843ec341139aba7097c76,2.636289897578077,2.703624865385056,0.06733496780697923,0.007542125000099986,0.007349166000039986,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
