phase,distribution,n,budget,tv_radius,max_expansions,processed_states,frontier_states,score,global_lower_bound,absolute_gap,relative_gap,exact,oracle_score,oracle_gap,verified,seconds
scaling_trajectory,uniform,16,6,0.1,100,0,1,4.0,4.0,0.0,0.0,True,,,True,0.11881862500013085
scaling_trajectory,uniform,16,6,0.1,400,0,1,4.0,4.0,0.0,0.0,True,,,True,0.11696145800033264
scaling_trajectory,zipf,16,6,0.1,0,0,1,3.7372206870426696,3.4032202474706903,0.33400043957197934,0.08937134505596456,False,,,True,0.11769341600029293
scaling_trajectory,zipf,16,6,0.1,25,25,65,3.7372206870426696,3.426050069404028,0.31117061763864173,0.08326257497115501,False,,,True,0.12068108299990854
scaling_trajectory,zipf,16,6,0.1,100,100,155,3.7372206870426696,3.4372182924164245,0.3000023946262451,0.08027419832775314,False,,,True,0.13315658300052746
scaling_trajectory,zipf,16,6,0.1,400,400,543,3.7372206870426696,3.4625152789430196,0.27470540809965005,0.07350526797951272,False,,,True,0.16757391700048174
scaling_trajectory,hot_tail,16,6,0.1,0,0,1,3.6545454545454548,3.2776134368191157,0.3769320177263391,0.10314060186541617,False,,,True,0.11713491599948611
scaling_trajectory,hot_tail,16,6,0.1,25,25,94,3.6545454545454548,3.288692915835337,0.3658525387101177,0.10010890362714663,False,,,True,0.13142299999981333
scaling_trajectory,hot_tail,16,6,0.1,100,100,177,3.6545454545454548,3.292455032741322,0.36209042180413276,0.09907946865287214,False,,,True,0.1326912499998798
scaling_trajectory,hot_tail,16,6,0.1,400,400,364,3.6545454545454548,3.2975647232345002,0.35698073131095454,0.09768129463732586,False,,,True,0.1544797500000641
scaling_trajectory,uniform,32,6,0.1,0,0,1,5.0,5.0,0.0,0.0,True,,,True,0.3573971669993625
scaling_trajectory,uniform,32,6,0.1,25,0,1,5.0,5.0,0.0,0.0,True,,,True,0.35625845799950184
scaling_trajectory,uniform,32,6,0.1,100,0,1,5.0,5.0,0.0,0.0,True,,,True,0.3571265410000706
scaling_trajectory,uniform,32,6,0.1,400,0,1,5.0,5.0,0.0,0.0,True,,,True,0.35759649999999965
scaling_trajectory,zipf,32,6,0.1,0,0,1,4.601010442392508,4.1491041879044905,0.45190625448801747,0.0982189152026849,False,,,True,0.35860458299976017
scaling_trajectory,zipf,32,6,0.1,25,25,140,4.601010442392508,4.158535061997139,0.4424753803953694,0.09616917543123069,False,,,True,0.36605129200052033
scaling_trajectory,zipf,32,6,0.1,100,100,316,4.601010442392508,4.168352092945849,0.43265834944665915,0.09403550695305062,False,,,True,0.3873540829999911
scaling_trajectory,zipf,32,6,0.1,400,400,787,4.601010442392508,4.1820079702959045,0.41900247209660346,0.09106748992265355,False,,,True,0.43851466700016317
scaling_trajectory,hot_tail,32,6,0.1,0,0,1,4.663636363636364,4.277613436819116,0.38602292681724837,0.082772947270755,False,,,True,0.36206858300010936
scaling_trajectory,hot_tail,32,6,0.1,25,25,310,4.663636363636364,4.285225394890384,0.37841096874598,0.08114075353227641,False,,,True,0.3757092919995557
scaling_trajectory,hot_tail,32,6,0.1,100,100,478,4.663636363636364,4.286757205957988,0.3768791576783759,0.08081229501875506,False,,,True,0.3873446249999688
scaling_trajectory,hot_tail,32,6,0.1,400,400,1005,4.663636363636364,4.28884105992198,0.3747953037143841,0.08036546473407845,False,,,True,0.44206375000067055
scaling_trajectory,uniform,64,6,0.1,0,0,1,6.0,6.0,0.0,0.0,True,,,True,1.0194885420005448
scaling_trajectory,uniform,64,6,0.1,25,0,1,6.0,6.0,0.0,0.0,True,,,True,1.0152145419997396
scaling_trajectory,uniform,64,6,0.1,100,0,1,6.0,6.0,0.0,0.0,True,,,True,1.0167499170001975
scaling_trajectory,uniform,64,6,0.1,400,0,1,6.0,6.0,0.0,0.0,True,,,True,1.0123821250008405
scaling_trajectory,zipf,64,6,0.1,0,0,1,5.359076280220467,4.863833492951824,0.49524278726864335,0.09241196828948095,False,,,True,1.0128849579996313
scaling_trajectory,zipf,64,6,0.1,25,25,262,5.359076280220467,4.879229762905574,0.47984651731489336,0.08953903475603317,False,,,True,1.026160291999986
scaling_trajectory,zipf,64,6,0.1,100,100,572,5.359076280220467,4.884646200240891,0.47443007997957665,0.08852833122204766,False,,,True,1.077164792000076
scaling_trajectory,zipf,64,6,0.1,400,400,1690,5.359076280220467,4.896087532259433,0.4629887479610346,0.08639338642554042,False,,,True,1.1973535420002008
scaling_trajectory,hot_tail,64,6,0.1,0,0,1,5.654545454545454,5.277613436819116,0.37693201772633866,0.06666000313488304,False,,,True,1.0124027080000815
scaling_trajectory,hot_tail,64,6,0.1,25,25,480,5.654545454545454,5.27816441677353,0.37638103777192455,0.06656256295001882,False,,,True,1.052369582999745
scaling_trajectory,hot_tail,64,6,0.1,100,100,1103,5.654545454545454,5.278815316269682,0.37573013827577206,0.06644745210664779,False,,,True,1.1158704170002238
scaling_trajectory,hot_tail,64,6,0.1,400,400,2544,5.654545454545454,5.28020466537725,0.3743407891682047,0.06620174728055067,False,,,True,1.262894999999844
