workload_type,workload,n,budget,eta,solver,beam_width,repeats,median_ms,p95_ms,peak_memory_mb,objective
synthetic,uniform,256,6,0.15,balanced,0,5,0.6531669996547862,0.7017919997451827,0.028418540954589844,8.0
synthetic,uniform,256,6,0.15,weighted,0,5,1.1020000001735752,1.1111249996247352,0.03678703308105469,8.0
synthetic,uniform,256,6,0.15,binary_search,0,5,2.1276670004226617,2.1524579997276305,0.18309688568115234,8.0
synthetic,uniform,256,6,0.15,learned_segment,0,5,0.6709170002068277,0.6769999999960419,0.029020309448242188,8.8771484375
synthetic,uniform,512,6,0.15,greedy,0,5,241.47091699978773,251.8681249994188,2.8212156295776367,9.0
synthetic,uniform,512,6,0.15,beam,1,5,1544.5874580000236,1581.6266660003748,4.833837509155273,9.0
synthetic,uniform,512,6,0.15,beam,4,5,5690.379041999222,5736.039917000198,7.969595909118652,9.0
synthetic,uniform,512,6,0.15,beam,16,5,22340.630624999903,23222.69604200028,20.3772611618042,9.0
synthetic,uniform,512,6,0.15,beam,32,5,45162.96962500019,45898.891417000414,36.96835899353027,9.0
synthetic,uniform,512,6,0.15,balanced,0,5,0.7045840002319892,0.7668340003874619,0.053717613220214844,9.0
synthetic,uniform,512,6,0.15,weighted,0,5,1.1735420002878527,1.1817089998658048,0.06989860534667969,9.0
synthetic,uniform,512,6,0.15,binary_search,0,5,2.600083999823255,2.6837080004042946,0.3942708969116211,9.0
synthetic,uniform,512,6,0.15,learned_segment,0,5,0.7239579999804846,0.728291000086756,0.05383110046386719,9.877148437499999
synthetic,zipf,32,6,0.15,greedy,0,5,1.3808339999741293,1.516500000434462,0.09997367858886719,4.6910172997189905
synthetic,zipf,32,6,0.15,beam,1,5,5.55274999987887,5.595208999693568,0.2537803649902344,4.558124389385699
synthetic,zipf,32,6,0.15,beam,4,5,20.79029200012883,20.92841600006068,0.3480043411254883,4.558124389385699
synthetic,zipf,32,6,0.15,beam,16,5,85.00700000058714,85.35783299976174,0.6702919006347656,4.470858876033632
synthetic,zipf,32,6,0.15,beam,32,5,180.69999999988795,195.95570800083806,1.6725492477416992,4.470858876033632
synthetic,zipf,32,6,0.15,balanced,0,5,0.042749999920488335,0.058708999858936295,0.0037298202514648438,5.0
synthetic,zipf,32,6,0.15,weighted,0,5,0.08008400072867516,0.0914170004762127,0.0050411224365234375,4.8471106751424395
synthetic,zipf,32,6,0.15,binary_search,0,5,0.10099999963131268,0.10879199999180855,0.009261131286621094,5.0
synthetic,zipf,32,6,0.15,learned_segment,0,5,0.04437499956111424,0.04625000019586878,0.0038661956787109375,5.4141532841847155
synthetic,zipf,64,6,0.15,greedy,0,5,4.7145829994406085,4.886583000370592,0.2541332244873047,5.506851553479009
synthetic,zipf,64,6,0.15,beam,1,5,17.073707999770704,17.1314170002006,0.34723663330078125,5.506851553479009
synthetic,zipf,64,6,0.15,beam,4,5,60.55449999985285,60.63937500039174,0.48282909393310547,5.265214838187396
synthetic,zipf,64,6,0.15,beam,16,5,257.64833299945167,259.76024999999936,1.9304370880126953,5.293025305847676
synthetic,zipf,64,6,0.15,beam,32,5,540.379416000178,556.5925000000789,3.825042724609375,5.265214838187396
synthetic,zipf,64,6,0.15,balanced,0,5,0.08233399967139121,0.09804199999052798,0.006857872009277344,6.0
synthetic,zipf,64,6,0.15,weighted,0,5,0.1351669998257421,0.14550000014423858,0.009145736694335938,5.68843592577454
synthetic,zipf,64,6,0.15,binary_search,0,5,0.24012499943637522,0.2454999994370155,0.031165122985839844,6.0
synthetic,zipf,64,6,0.15,learned_segment,0,5,0.0838330006445176,0.0903329992070212,0.0073986053466796875,6.969815614150102
synthetic,zipf,128,6,0.15,greedy,0,5,24.96104199963156,25.538083000355982,0.4863424301147461,6.255056314006814
synthetic,zipf,128,6,0.15,beam,1,5,54.554708000068786,54.73299999994197,0.6948299407958984,6.176832773808592
synthetic,zipf,128,6,0.15,beam,4,5,196.81575000049634,204.15795799999614,1.2746992111206055,6.132969980775975
synthetic,zipf,128,6,0.15,beam,16,5,817.9879579993212,840.2889169992704,4.490365982055664,6.129968546403901
synthetic,zipf,128,6,0.15,beam,32,5,1660.8256670006085,1661.8095839994567,8.23033332824707,6.104906754247517
synthetic,zipf,128,6,0.15,balanced,0,5,0.16541599961783504,0.1928749998114654,0.013869285583496094,7.0
synthetic,zipf,128,6,0.15,weighted,0,5,0.26995799998985603,0.29004099997109734,0.018331527709960938,6.31670624102645
synthetic,zipf,128,6,0.15,binary_search,0,5,0.547790999917197,0.5588329995589447,0.0816335678100586,7.0
synthetic,zipf,128,6,0.15,learned_segment,0,5,0.17366700012644287,0.17995899997913511,0.014287948608398438,7.9749679346789275
synthetic,zipf,256,6,0.15,greedy,0,5,135.4298749993177,137.63695800025744,1.3579015731811523,7.047742737889871
synthetic,zipf,256,6,0.15,beam,1,5,209.66245899944624,213.43195800000103,1.9075384140014648,6.97834756133135
synthetic,zipf,256,6,0.15,beam,4,5,739.8428340002283,757.0511249996343,3.4262170791625977,6.889736125055123
synthetic,zipf,256,6,0.15,beam,16,5,2962.6177080008347,3106.8432080001003,9.458661079406738,6.889736125055123
synthetic,zipf,256,6,0.15,beam,32,5,5967.743916000472,5969.6222500006115,17.545778274536133,6.8751355661068585
synthetic,zipf,256,6,0.15,balanced,0,5,0.3707089999807067,0.3984589993706322,0.028418540954589844,8.0
synthetic,zipf,256,6,0.15,weighted,0,5,0.6001660003676079,0.6207910000739503,0.03678703308105469,7.2750111783605895
synthetic,zipf,256,6,0.15,binary_search,0,5,1.1744169996745768,1.2025830001221038,0.1831502914428711,8.0
synthetic,zipf,256,6,0.15,learned_segment,0,5,0.37024999983259477,0.37208300000202144,0.028776168823242188,8.9783797661121
synthetic,zipf,512,6,0.15,greedy,0,5,849.7516249999535,866.0257089995866,4.308362007141113,7.6689805807222715
synthetic,zipf,512,6,0.15,beam,1,5,825.1216660000864,861.8917089997922,4.831506729125977,7.6689805807222715
synthetic,zipf,512,6,0.15,beam,4,5,3028.5024579998208,3131.3368749997608,7.951441764831543,7.700628064118986
synthetic,zipf,512,6,0.15,beam,16,5,11982.473250000112,12228.858833000231,20.36601161956787,7.623271666056548
synthetic,zipf,512,6,0.15,beam,32,5,24104.961833000743,24544.702125000185,36.91066551208496,7.624346422335836
synthetic,zipf,512,6,0.15,balanced,0,5,0.7622089997312287,0.8569580004404997,0.053717613220214844,9.0
synthetic,zipf,512,6,0.15,weighted,0,5,1.2800829999832786,1.2850410003011348,0.06989860534667969,7.927491663858817
synthetic,zipf,512,6,0.15,binary_search,0,5,2.672500000699074,2.7956250005445327,0.3942708969116211,9.0
synthetic,zipf,512,6,0.15,learned_segment,0,5,0.7631660000697593,0.7747090003249468,0.05383110046386719,9.980554625768477
synthetic,hot_middle,32,6,0.15,greedy,0,5,0.6786249996366678,0.7140830002754228,0.05190277099609375,5.0
synthetic,hot_middle,32,6,0.15,beam,1,5,5.709583000680141,6.104375000177242,0.2533073425292969,5.0
synthetic,hot_middle,32,6,0.15,beam,4,5,21.297625000443077,21.811666999383306,0.34853363037109375,4.655327868852459
synthetic,hot_middle,32,6,0.15,beam,16,5,87.51258299980691,94.21279199978017,0.6802530288696289,4.655327868852459
synthetic,hot_middle,32,6,0.15,beam,32,5,184.90645800011407,190.38487499983603,1.4338979721069336,4.655327868852459
synthetic,hot_middle,32,6,0.15,balanced,0,5,0.04191700008959742,0.05741700078942813,0.0037298202514648438,5.0
synthetic,hot_middle,32,6,0.15,weighted,0,5,0.0860840000314056,0.09308300013799453,0.0052623748779296875,4.840163934426229
synthetic,hot_middle,32,6,0.15,binary_search,0,5,0.09662499996920815,0.09841700011747889,0.009261131286621094,5.0
synthetic,hot_middle,32,6,0.15,learned_segment,0,5,0.04545799947663909,0.6616660002691788,0.0038661956787109375,5.5680327868852455
synthetic,hot_middle,64,6,0.15,greedy,0,5,2.209833000051731,2.4051250002230518,0.138916015625,6.0
synthetic,hot_middle,64,6,0.15,beam,1,5,17.466207999859762,17.76170799985266,0.3470458984375,6.0
synthetic,hot_middle,64,6,0.15,beam,4,5,64.06362500001705,65.43079200037027,0.5342750549316406,5.655327868852458
synthetic,hot_middle,64,6,0.15,beam,16,5,267.23287500044535,288.4567499995683,2.0711116790771484,5.655327868852458
synthetic,hot_middle,64,6,0.15,beam,32,5,536.2782499996683,553.3962080007768,3.752678871154785,5.655327868852458
synthetic,hot_middle,64,6,0.15,balanced,0,5,0.07916600043245126,0.09620799937692937,0.006857872009277344,6.0
synthetic,hot_middle,64,6,0.15,weighted,0,5,0.14779100001760526,0.15754200012452202,0.009366989135742188,6.118852459016393
synthetic,hot_middle,64,6,0.15,binary_search,0,5,0.2421669996692799,0.24354099969059462,0.031165122985839844,6.0
synthetic,hot_middle,64,6,0.15,learned_segment,0,5,0.08216700007324107,0.08587499996792758,0.0069713592529296875,6.965163934426229
synthetic,hot_middle,128,6,0.15,greedy,0,5,7.981875000041327,8.033791000343626,0.35540771484375,7.0
synthetic,hot_middle,128,6,0.15,beam,1,5,54.812000000310945,59.673457999451784,0.8207054138183594,7.0
synthetic,hot_middle,128,6,0.15,beam,4,5,196.57025000014983,213.56158300022798,1.5576200485229492,6.68804347826087
synthetic,hot_middle,128,6,0.15,beam,16,5,816.3519169993378,822.419500000251,4.478965759277344,6.68804347826087
synthetic,hot_middle,128,6,0.15,beam,32,5,1672.2757500001535,1711.4528339998287,8.312239646911621,6.68804347826087
synthetic,hot_middle,128,6,0.15,balanced,0,5,0.1624589995117276,0.180582999746548,0.013869285583496094,7.0
synthetic,hot_middle,128,6,0.15,weighted,0,5,0.28520899923023535,0.2930839991677203,0.018331527709960938,7.180731225296443
synthetic,hot_middle,128,6,0.15,binary_search,0,5,0.533082999936596,0.5442920000859885,0.0816335678100586,7.0
synthetic,hot_middle,128,6,0.15,learned_segment,0,5,0.16629200035822578,0.17433300035918364,0.014043807983398438,7.96808300395257
synthetic,hot_middle,256,6,0.15,greedy,0,5,32.5485840003239,34.42754200023046,0.9299907684326172,8.0
synthetic,hot_middle,256,6,0.15,beam,1,5,207.1495000000141,215.48475000054168,1.903228759765625,8.0
synthetic,hot_middle,256,6,0.15,beam,4,5,749.2229169993152,765.1193749998129,3.431367874145508,7.688043478260869
synthetic,hot_middle,256,6,0.15,beam,16,5,3007.3018330003833,3042.119458000343,9.40158462524414,7.688043478260869
synthetic,hot_middle,256,6,0.15,beam,32,5,5971.411707999323,6127.700125000047,17.612564086914062,7.688043478260869
synthetic,hot_middle,256,6,0.15,balanced,0,5,0.3632500001913286,0.3890409998348332,0.028418540954589844,8.0
synthetic,hot_middle,256,6,0.15,weighted,0,5,0.614833000327053,0.6363330003296142,0.03678703308105469,8.084980237154149
synthetic,hot_middle,256,6,0.15,binary_search,0,5,1.1629999999058782,1.2274169994270778,0.18309688568115234,8.0
synthetic,hot_middle,256,6,0.15,learned_segment,0,5,0.3667089995360584,0.3683749991978402,0.029081344604492188,8.968922924901186
synthetic,hot_middle,512,6,0.15,greedy,0,5,133.61724999958824,136.28637500005425,2.821108818054199,9.0
synthetic,hot_middle,512,6,0.15,beam,1,5,828.9215419999891,846.3927499997226,4.835721015930176,9.0
synthetic,hot_middle,512,6,0.15,beam,4,5,3049.6162500003265,3103.107750000163,7.947670936584473,8.695861900097944
synthetic,hot_middle,512,6,0.15,beam,16,5,12160.0614580002,12335.465041000134,20.27843952178955,8.695861900097944
synthetic,hot_middle,512,6,0.15,beam,32,5,24330.00274999995,24817.5405410002,37.10331916809082,8.695861900097944
synthetic,hot_middle,512,6,0.15,balanced,0,5,0.7258750001710723,0.8369999995920807,0.053717613220214844,9.0
synthetic,hot_middle,512,6,0.15,weighted,0,5,1.2535420000858721,1.2755420002577011,0.06989860534667969,9.07688540646425
synthetic,hot_middle,512,6,0.15,binary_search,0,5,2.6557080000202404,2.726875000007567,0.3942708969116211,9.0
synthetic,hot_middle,512,6,0.15,learned_segment,0,5,0.7488329993066145,0.7606250001117587,0.05383110046386719,9.969196865817826
synthetic,hot_tail,32,6,0.15,greedy,0,5,2.3148340005718637,2.458541999658337,0.15282726287841797,4.6863636363636365
synthetic,hot_tail,32,6,0.15,beam,1,5,5.617417000394198,5.940915999417484,0.2537117004394531,4.6863636363636365
synthetic,hot_tail,32,6,0.15,beam,4,5,21.17462499973044,21.283791000314523,0.32735157012939453,4.6863636363636365
synthetic,hot_tail,32,6,0.15,beam,16,5,85.62191700002586,85.66204199996719,0.6352767944335938,4.6863636363636365
synthetic,hot_tail,32,6,0.15,beam,32,5,185.60912500015547,197.064040999976,1.488917350769043,4.6090909090909085
synthetic,hot_tail,32,6,0.15,balanced,0,5,0.04329200055508409,0.059375000091677066,0.0037298202514648438,5.0
synthetic,hot_tail,32,6,0.15,weighted,0,5,0.08737499956623651,0.09183299971482484,0.0052623748779296875,4.836363636363636
synthetic,hot_tail,32,6,0.15,binary_search,0,5,0.09883299935609102,0.10041600035037845,0.009261131286621094,5.0
synthetic,hot_tail,32,6,0.15,learned_segment,0,5,0.046499999371008016,0.048999999307852704,0.0038661956787109375,5.497727272727273
synthetic,hot_tail,64,6,0.15,greedy,0,5,7.422749999932421,7.465415999831748,0.3475494384765625,5.6863636363636365
synthetic,hot_tail,64,6,0.15,beam,1,5,17.131458000221755,22.07008300047164,0.3470458984375,5.6863636363636365
synthetic,hot_tail,64,6,0.15,beam,4,5,61.215958000502724,61.68495800011442,0.48244190216064453,5.6863636363636365
synthetic,hot_tail,64,6,0.15,beam,16,5,257.0333749999918,263.0637920001391,2.0151891708374023,5.6863636363636365
synthetic,hot_tail,64,6,0.15,beam,32,5,536.9132499999978,544.8285420006869,3.738980293273926,5.6863636363636365
synthetic,hot_tail,64,6,0.15,balanced,0,5,0.08166699990397319,0.09700000009615906,0.006857872009277344,6.0
synthetic,hot_tail,64,6,0.15,weighted,0,5,0.14954199923522538,0.15900000016699778,0.009366989135742188,6.1840909090909095
synthetic,hot_tail,64,6,0.15,binary_search,0,5,0.24195900004997384,0.2522920003684703,0.031111717224121094,6.0
synthetic,hot_tail,64,6,0.15,learned_segment,0,5,0.08216599962906912,0.08749999960855348,0.0069713592529296875,6.613636363636363
synthetic,hot_tail,128,6,0.15,greedy,0,5,24.58004100026301,25.017709000167088,0.4841756820678711,6.686363636363636
synthetic,hot_tail,128,6,0.15,beam,1,5,54.261958000097366,54.576042000007874,0.6946163177490234,6.686363636363636
synthetic,hot_tail,128,6,0.15,beam,4,5,199.0811660007239,202.2295420001683,1.335495948791504,6.686363636363636
synthetic,hot_tail,128,6,0.15,beam,16,5,810.9607500000493,840.9256669992828,4.466490745544434,6.686363636363636
synthetic,hot_tail,128,6,0.15,beam,32,5,1654.7557920002873,1697.635167000044,8.271431922912598,6.686363636363636
synthetic,hot_tail,128,6,0.15,balanced,0,5,0.16354200033674715,0.18812500002240995,0.013869285583496094,7.0
synthetic,hot_tail,128,6,0.15,weighted,0,5,0.2974580002046423,0.30341599995153956,0.018331527709960938,7.184090909090909
synthetic,hot_tail,128,6,0.15,binary_search,0,5,0.5375829996410175,0.5578330001299037,0.0816335678100586,7.0
synthetic,hot_tail,128,6,0.15,learned_segment,0,5,0.1679580000200076,0.18066700067720376,0.013982772827148438,7.632954545454545
synthetic,hot_tail,256,6,0.15,greedy,0,5,97.62058399974194,99.9400840000817,1.2070636749267578,7.6863636363636365
synthetic,hot_tail,256,6,0.15,beam,1,5,204.7147919993222,207.25083300021652,1.8910017013549805,7.6863636363636365
synthetic,hot_tail,256,6,0.15,beam,4,5,743.4095420003359,759.2686250000042,3.4161596298217773,7.6863636363636365
synthetic,hot_tail,256,6,0.15,beam,16,5,2964.9397089997365,3040.9353750001173,9.450434684753418,7.6863636363636365
synthetic,hot_tail,256,6,0.15,beam,32,5,6248.725874999764,6406.81583300011,17.46306610107422,7.6863636363636365
synthetic,hot_tail,256,6,0.15,balanced,0,5,0.369458999557537,0.41733299985935446,0.028418540954589844,8.0
synthetic,hot_tail,256,6,0.15,weighted,0,5,0.6237919997147401,0.6442079993576044,0.03678703308105469,8.19375
synthetic,hot_tail,256,6,0.15,binary_search,0,5,1.185292000627669,1.249041999471956,0.18309688568115234,8.0
synthetic,hot_tail,256,6,0.15,learned_segment,0,5,0.3688750002766028,0.3796250002778834,0.028776168823242188,8.642613636363636
synthetic,hot_tail,512,6,0.15,greedy,0,5,428.0472919999738,494.40879200028576,3.420442581176758,8.686363636363637
synthetic,hot_tail,512,6,0.15,beam,1,5,850.1465830004236,918.5755839998819,4.825559616088867,8.686363636363637
synthetic,hot_tail,512,6,0.15,beam,4,5,3249.2574170000807,3312.5600000003033,7.947778701782227,8.686363636363637
synthetic,hot_tail,512,6,0.15,beam,16,5,12248.7724169996,13782.802208000248,20.381174087524414,8.686363636363637
synthetic,hot_tail,512,6,0.15,beam,32,5,24133.488208000017,24420.305624999855,36.9548282623291,8.686363636363637
synthetic,hot_tail,512,6,0.15,balanced,0,5,0.7521659999838448,1.494666999860783,0.053717613220214844,9.0
synthetic,hot_tail,512,6,0.15,weighted,0,5,1.1398750002626912,1.4892919998601428,0.06989860534667969,9.19375
synthetic,hot_tail,512,6,0.15,binary_search,0,5,2.643417000399495,2.702875000068161,0.3942708969116211,9.0
synthetic,hot_tail,512,6,0.15,learned_segment,0,5,0.759167000069283,0.7793750000928412,0.05383110046386719,9.642613636363636
synthetic,dirichlet,32,6,0.15,greedy,0,5,0.6548749997818959,0.6991250002101879,0.05190277099609375,5.0
synthetic,dirichlet,32,6,0.15,beam,1,5,5.684458999894559,5.966540999907011,0.2533073425292969,5.0
synthetic,dirichlet,32,6,0.15,beam,4,5,20.972125000298547,21.40429100018082,0.34897804260253906,5.0
synthetic,dirichlet,32,6,0.15,beam,16,5,85.58650000031776,102.14120900036505,0.8816823959350586,5.0
synthetic,dirichlet,32,6,0.15,beam,32,5,179.85729100018943,198.09600000007777,1.516829490661621,5.0
synthetic,dirichlet,32,6,0.15,balanced,0,5,0.04204199922241969,0.05558399971050676,0.0037298202514648438,5.0
synthetic,dirichlet,32,6,0.15,weighted,0,5,0.08604100003140047,0.09579199922882253,0.0052623748779296875,5.221714731942093
synthetic,dirichlet,32,6,0.15,binary_search,0,5,0.09858399971562903,0.10254199969494948,0.009261131286621094,5.0
synthetic,dirichlet,32,6,0.15,learned_segment,0,5,0.04333400011091726,0.04658399939216906,0.0038661956787109375,5.6068812408808135
synthetic,dirichlet,64,6,0.15,greedy,0,5,2.2414579998439876,2.479750000020431,0.138916015625,6.0
synthetic,dirichlet,64,6,0.15,beam,1,5,17.045874999894295,17.14754200020252,0.3470458984375,6.0
synthetic,dirichlet,64,6,0.15,beam,4,5,60.78841599992302,70.85920800000167,0.6957464218139648,6.0
synthetic,dirichlet,64,6,0.15,beam,16,5,257.8456669998559,273.5133329997552,1.9864616394042969,6.0
synthetic,dirichlet,64,6,0.15,beam,32,5,529.1055830002733,533.3297909992325,3.698004722595215,6.0
synthetic,dirichlet,64,6,0.15,balanced,0,5,0.0793330000306014,0.09683299958851421,0.006857872009277344,6.0
synthetic,dirichlet,64,6,0.15,weighted,0,5,0.14850000025035115,0.16149999919434777,0.009366989135742188,6.5050401728986476
synthetic,dirichlet,64,6,0.15,binary_search,0,5,0.24149999990186188,0.24612500055809505,0.031165122985839844,6.0
synthetic,dirichlet,64,6,0.15,learned_segment,0,5,0.08391600022150669,0.0927499995668768,0.0069713592529296875,6.917506732599376
synthetic,dirichlet,128,6,0.15,greedy,0,5,7.888375000220549,10.499791999791341,0.36322021484375,7.0
synthetic,dirichlet,128,6,0.15,beam,1,5,54.316583999934664,56.40170799961197,0.8206386566162109,7.0
synthetic,dirichlet,128,6,0.15,beam,4,5,196.0490410001512,208.00758299992594,1.4839582443237305,7.0
synthetic,dirichlet,128,6,0.15,beam,16,5,819.7770840006342,824.8981249998906,4.294253349304199,7.0
synthetic,dirichlet,128,6,0.15,beam,32,5,1670.3834999998435,1692.9009589994166,8.285459518432617,7.0
synthetic,dirichlet,128,6,0.15,balanced,0,5,0.16033300016715657,0.18329099930269876,0.013869285583496094,7.0
synthetic,dirichlet,128,6,0.15,weighted,0,5,0.2848329995686072,0.3023750005013426,0.018331527709960938,7.557065887388498
synthetic,dirichlet,128,6,0.15,binary_search,0,5,0.5376670005716733,0.5468330000439892,0.0816335678100586,7.0
synthetic,dirichlet,128,6,0.15,learned_segment,0,5,0.17033299991453532,0.172709000253235,0.014532089233398438,7.915200190356567
synthetic,dirichlet,256,6,0.15,greedy,0,5,32.037332999607315,32.41191599954618,0.9307241439819336,8.0
synthetic,dirichlet,256,6,0.15,beam,1,5,206.65562500016676,211.3673750000089,1.6600608825683594,8.0
synthetic,dirichlet,256,6,0.15,beam,4,5,750.9752500000104,832.4775420005608,3.230264663696289,8.0
synthetic,dirichlet,256,6,0.15,beam,16,5,2975.3264580003815,3001.428874999874,9.450190544128418,8.0
synthetic,dirichlet,256,6,0.15,beam,32,5,5933.792499999981,6099.554917000205,17.457355499267578,8.0
synthetic,dirichlet,256,6,0.15,balanced,0,5,0.36087499938730616,0.3987079999205889,0.028418540954589844,8.0
synthetic,dirichlet,256,6,0.15,weighted,0,5,0.6023330006428296,0.6199160006872262,0.03678703308105469,8.578617282535772
synthetic,dirichlet,256,6,0.15,binary_search,0,5,1.171375000012631,1.1840830002256553,0.18309688568115234,8.0
synthetic,dirichlet,256,6,0.15,learned_segment,0,5,0.3655420005088672,0.3754999997909181,0.029020309448242188,8.88241280161492
synthetic,dirichlet,512,6,0.15,greedy,0,5,131.8469580000965,132.5856660005229,2.8211851119995117,9.0
synthetic,dirichlet,512,6,0.15,beam,1,5,826.8775000005917,872.4211250000735,4.845358848571777,9.0
synthetic,dirichlet,512,6,0.15,beam,4,5,3121.6323329999796,3230.097874999956,7.946038246154785,9.0
synthetic,dirichlet,512,6,0.15,beam,16,5,12215.091874999416,12318.902750000234,20.212346076965332,9.0
synthetic,dirichlet,512,6,0.15,beam,32,5,24475.212458999522,26487.494334000075,36.946106910705566,9.0
synthetic,dirichlet,512,6,0.15,balanced,0,5,0.7372090003627818,2.2230419999687,0.053717613220214844,9.0
synthetic,dirichlet,512,6,0.15,weighted,0,5,1.2091669996152632,1.6248749998339918,0.06989860534667969,9.575254086261332
synthetic,dirichlet,512,6,0.15,binary_search,0,5,2.6335840002502664,2.674792000107118,0.3942708969116211,9.0
synthetic,dirichlet,512,6,0.15,learned_segment,0,5,0.743208000130835,0.9374589999424643,0.05383110046386719,9.882910284846158
synthetic,two_hot_blocks,32,6,0.15,greedy,0,5,0.6541249995279941,0.6764580002709408,0.051971435546875,4.999999999999999
synthetic,two_hot_blocks,32,6,0.15,beam,1,5,5.590165999819874,5.905500000153552,0.2539939880371094,4.866666666666665
synthetic,two_hot_blocks,32,6,0.15,beam,4,5,20.742790999975114,21.4050419999694,0.34796810150146484,4.45
synthetic,two_hot_blocks,32,6,0.15,beam,16,5,84.53429200017126,84.7616660003041,0.6447982788085938,4.252777777777777
synthetic,two_hot_blocks,32,6,0.15,beam,32,5,186.94400000003952,209.2509580006663,1.363389015197754,4.252777777777777
synthetic,two_hot_blocks,32,6,0.15,balanced,0,5,0.0457500000266009,0.05766699996456737,0.0037298202514648438,4.999999999999999
synthetic,two_hot_blocks,32,6,0.15,weighted,0,5,0.08799999977782136,0.09708299967314815,0.0052623748779296875,4.378703703703703
synthetic,two_hot_blocks,32,6,0.15,binary_search,0,5,0.09825000051932875,0.1037499996527913,0.009261131286621094,4.999999999999999
synthetic,two_hot_blocks,32,6,0.15,learned_segment,0,5,0.043417000597401056,0.047667000217188615,0.0038661956787109375,5.716666666666667
synthetic,two_hot_blocks,64,6,0.15,greedy,0,5,2.3147500005507027,2.488583999365801,0.13916015625,6.0
synthetic,two_hot_blocks,64,6,0.15,beam,1,5,17.49170899984165,17.63566699992225,0.3470458984375,5.866666666666666
synthetic,two_hot_blocks,64,6,0.15,beam,4,5,61.73145799948543,62.334915999599616,0.4840126037597656,5.45
synthetic,two_hot_blocks,64,6,0.15,beam,16,5,261.3271660002283,267.2324169998319,1.7781562805175781,5.45
synthetic,two_hot_blocks,64,6,0.15,beam,32,5,542.5601670003743,639.8020840006211,3.6712961196899414,5.252777777777777
