phase,n,family,budget,method,objective,mean_node_visits,max_point_depth,oracle_objective,oracle_gap,exact,tree_space_size,scope
scaling,32,clustered_ranges,6,balanced_completion,9.960000000000,10.400000000000,5,,,,,bounded heuristic comparison on exact trace evaluator
scaling,32,clustered_ranges,6,point_endpoint_proxy,5.920000000000,5.800000000000,6,,,,,bounded heuristic comparison on exact trace evaluator
scaling,32,clustered_ranges,6,range_aware_beam,4.940000000000,4.600000000000,7,,,,,bounded heuristic comparison on exact trace evaluator
scaling,32,mixed,0,balanced_completion,8.070000000000,8.300000000000,5,,,,,bounded heuristic comparison on exact trace evaluator
scaling,32,mixed,0,point_endpoint_proxy,8.070000000000,8.300000000000,5,,,,,bounded heuristic comparison on exact trace evaluator
scaling,32,mixed,0,range_aware_beam,8.070000000000,8.300000000000,5,,,,,bounded heuristic comparison on exact trace evaluator
scaling,32,mixed,2,balanced_completion,8.070000000000,8.300000000000,5,,,,,bounded heuristic comparison on exact trace evaluator
scaling,32,mixed,2,point_endpoint_proxy,7.900000000000,8.000000000000,6,,,,,bounded heuristic comparison on exact trace evaluator
scaling,32,mixed,2,range_aware_beam,5.570000000000,5.300000000000,7,,,,,bounded heuristic comparison on exact trace evaluator
scaling,32,mixed,4,balanced_completion,8.070000000000,8.300000000000,5,,,,,bounded heuristic comparison on exact trace evaluator
scaling,32,mixed,4,point_endpoint_proxy,6.910000000000,6.900000000000,6,,,,,bounded heuristic comparison on exact trace evaluator
scaling,32,mixed,4,range_aware_beam,4.940000000000,4.600000000000,7,,,,,bounded heuristic comparison on exact trace evaluator
scaling,32,mixed,6,balanced_completion,8.070000000000,8.300000000000,5,,,,,bounded heuristic comparison on exact trace evaluator
scaling,32,mixed,6,point_endpoint_proxy,8.540000000000,8.600000000000,7,,,,,bounded heuristic comparison on exact trace evaluator
scaling,32,mixed,6,range_aware_beam,4.670000000000,4.300000000000,7,,,,,bounded heuristic comparison on exact trace evaluator
scaling,64,point_hotspot,0,balanced_completion,7.000000000000,7.000000000000,6,,,,,bounded heuristic comparison on exact trace evaluator
scaling,64,point_hotspot,0,point_endpoint_proxy,7.000000000000,7.000000000000,6,,,,,bounded heuristic comparison on exact trace evaluator
scaling,64,point_hotspot,0,range_aware_beam,7.000000000000,7.000000000000,6,,,,,bounded heuristic comparison on exact trace evaluator
scaling,64,point_hotspot,2,balanced_completion,7.000000000000,7.000000000000,6,,,,,bounded heuristic comparison on exact trace evaluator
scaling,64,point_hotspot,2,point_endpoint_proxy,3.105000000000,2.450000000000,8,,,,,bounded heuristic comparison on exact trace evaluator
scaling,64,point_hotspot,2,range_aware_beam,3.105000000000,2.450000000000,8,,,,,bounded heuristic comparison on exact trace evaluator
scaling,64,point_hotspot,4,balanced_completion,7.000000000000,7.000000000000,6,,,,,bounded heuristic comparison on exact trace evaluator
scaling,64,point_hotspot,4,point_endpoint_proxy,3.025000000000,2.250000000000,9,,,,,bounded heuristic comparison on exact trace evaluator
scaling,64,point_hotspot,4,range_aware_beam,3.025000000000,2.250000000000,9,,,,,bounded heuristic comparison on exact trace evaluator
scaling,64,point_hotspot,6,balanced_completion,7.000000000000,7.000000000000,6,,,,,bounded heuristic comparison on exact trace evaluator
scaling,64,point_hotspot,6,point_endpoint_proxy,3.025000000000,2.250000000000,9,,,,,bounded heuristic comparison on exact trace evaluator
scaling,64,point_hotspot,6,range_aware_beam,3.025000000000,2.250000000000,9,,,,,bounded heuristic comparison on exact trace evaluator
scaling,64,clustered_ranges,0,balanced_completion,12.940000000000,13.600000000000,6,,,,,bounded heuristic comparison on exact trace evaluator
scaling,64,clustered_ranges,0,point_endpoint_proxy,12.940000000000,13.600000000000,6,,,,,bounded heuristic comparison on exact trace evaluator
scaling,64,clustered_ranges,0,range_aware_beam,12.940000000000,13.600000000000,6,,,,,bounded heuristic comparison on exact trace evaluator
scaling,64,clustered_ranges,2,balanced_completion,12.940000000000,13.600000000000,6,,,,,bounded heuristic comparison on exact trace evaluator
scaling,64,clustered_ranges,2,point_endpoint_proxy,14.120000000000,14.800000000000,7,,,,,bounded heuristic comparison on exact trace evaluator
scaling,64,clustered_ranges,2,range_aware_beam,7.280000000000,7.200000000000,7,,,,,bounded heuristic comparison on exact trace evaluator
scaling,64,clustered_ranges,4,balanced_completion,12.940000000000,13.600000000000,6,,,,,bounded heuristic comparison on exact trace evaluator
scaling,64,clustered_ranges,4,point_endpoint_proxy,7.380000000000,7.200000000000,8,,,,,bounded heuristic comparison on exact trace evaluator
scaling,64,clustered_ranges,4,range_aware_beam,6.120000000000,5.800000000000,8,,,,,bounded heuristic comparison on exact trace evaluator
scaling,64,clustered_ranges,6,balanced_completion,12.940000000000,13.600000000000,6,,,,,bounded heuristic comparison on exact trace evaluator
scaling,64,clustered_ranges,6,point_endpoint_proxy,7.380000000000,7.200000000000,8,,,,,bounded heuristic comparison on exact trace evaluator
scaling,64,clustered_ranges,6,range_aware_beam,5.760000000000,5.400000000000,8,,,,,bounded heuristic comparison on exact trace evaluator
scaling,64,mixed,0,balanced_completion,8.260000000000,8.400000000000,6,,,,,bounded heuristic comparison on exact trace evaluator
scaling,64,mixed,0,point_endpoint_proxy,8.260000000000,8.400000000000,6,,,,,bounded heuristic comparison on exact trace evaluator
scaling,64,mixed,0,range_aware_beam,8.260000000000,8.400000000000,6,,,,,bounded heuristic comparison on exact trace evaluator
scaling,64,mixed,2,balanced_completion,8.260000000000,8.400000000000,6,,,,,bounded heuristic comparison on exact trace evaluator
scaling,64,mixed,2,point_endpoint_proxy,11.240000000000,11.600000000000,7,,,,,bounded heuristic comparison on exact trace evaluator
scaling,64,mixed,2,range_aware_beam,6.560000000000,6.400000000000,7,,,,,bounded heuristic comparison on exact trace evaluator
scaling,64,mixed,4,balanced_completion,8.260000000000,8.400000000000,6,,,,,bounded heuristic comparison on exact trace evaluator
scaling,64,mixed,4,point_endpoint_proxy,6.830000000000,6.700000000000,7,,,,,bounded heuristic comparison on exact trace evaluator
scaling,64,mixed,4,range_aware_beam,5.580000000000,5.200000000000,8,,,,,bounded heuristic comparison on exact trace evaluator
scaling,64,mixed,6,balanced_completion,8.260000000000,8.400000000000,6,,,,,bounded heuristic comparison on exact trace evaluator
scaling,64,mixed,6,point_endpoint_proxy,8.280000000000,8.200000000000,8,,,,,bounded heuristic comparison on exact trace evaluator
scaling,64,mixed,6,range_aware_beam,5.220000000000,4.800000000000,8,,,,,bounded heuristic comparison on exact trace evaluator
scaling,128,point_hotspot,0,balanced_completion,8.000000000000,8.000000000000,7,,,,,bounded heuristic comparison on exact trace evaluator
scaling,128,point_hotspot,0,point_endpoint_proxy,8.000000000000,8.000000000000,7,,,,,bounded heuristic comparison on exact trace evaluator
scaling,128,point_hotspot,0,range_aware_beam,8.000000000000,8.000000000000,7,,,,,bounded heuristic comparison on exact trace evaluator
scaling,128,point_hotspot,2,balanced_completion,8.000000000000,8.000000000000,7,,,,,bounded heuristic comparison on exact trace evaluator
scaling,128,point_hotspot,2,point_endpoint_proxy,3.250000000000,2.500000000000,9,,,,,bounded heuristic comparison on exact trace evaluator
scaling,128,point_hotspot,2,range_aware_beam,3.250000000000,2.500000000000,9,,,,,bounded heuristic comparison on exact trace evaluator
scaling,128,point_hotspot,4,balanced_completion,8.000000000000,8.000000000000,7,,,,,bounded heuristic comparison on exact trace evaluator
scaling,128,point_hotspot,4,point_endpoint_proxy,3.125000000000,2.250000000000,10,,,,,bounded heuristic comparison on exact trace evaluator
scaling,128,point_hotspot,4,range_aware_beam,3.125000000000,2.250000000000,10,,,,,bounded heuristic comparison on exact trace evaluator
scaling,128,point_hotspot,6,balanced_completion,8.000000000000,8.000000000000,7,,,,,bounded heuristic comparison on exact trace evaluator
scaling,128,point_hotspot,6,point_endpoint_proxy,3.125000000000,2.250000000000,10,,,,,bounded heuristic comparison on exact trace evaluator
scaling,128,point_hotspot,6,range_aware_beam,3.125000000000,2.250000000000,10,,,,,bounded heuristic comparison on exact trace evaluator
scaling,128,clustered_ranges,0,balanced_completion,13.580000000000,14.200000000000,7,,,,,bounded heuristic comparison on exact trace evaluator
scaling,128,clustered_ranges,0,point_endpoint_proxy,13.580000000000,14.200000000000,7,,,,,bounded heuristic comparison on exact trace evaluator
scaling,128,clustered_ranges,0,range_aware_beam,13.580000000000,14.200000000000,7,,,,,bounded heuristic comparison on exact trace evaluator
scaling,128,clustered_ranges,2,balanced_completion,13.580000000000,14.200000000000,7,,,,,bounded heuristic comparison on exact trace evaluator
scaling,128,clustered_ranges,2,point_endpoint_proxy,18.900000000000,20.000000000000,8,,,,,bounded heuristic comparison on exact trace evaluator
scaling,128,clustered_ranges,2,range_aware_beam,6.660000000000,6.400000000000,8,,,,,bounded heuristic comparison on exact trace evaluator
scaling,128,clustered_ranges,4,balanced_completion,13.580000000000,14.200000000000,7,,,,,bounded heuristic comparison on exact trace evaluator
scaling,128,clustered_ranges,4,point_endpoint_proxy,16.120000000000,16.800000000000,9,,,,,bounded heuristic comparison on exact trace evaluator
scaling,128,clustered_ranges,4,range_aware_beam,6.300000000000,6.000000000000,8,,,,,bounded heuristic comparison on exact trace evaluator
scaling,128,clustered_ranges,6,balanced_completion,13.580000000000,14.200000000000,7,,,,,bounded heuristic comparison on exact trace evaluator
scaling,128,clustered_ranges,6,point_endpoint_proxy,14.140000000000,14.600000000000,9,,,,,bounded heuristic comparison on exact trace evaluator
scaling,128,clustered_ranges,6,range_aware_beam,6.300000000000,6.000000000000,8,,,,,bounded heuristic comparison on exact trace evaluator
scaling,128,mixed,0,balanced_completion,10.610000000000,10.900000000000,7,,,,,bounded heuristic comparison on exact trace evaluator
scaling,128,mixed,0,point_endpoint_proxy,10.610000000000,10.900000000000,7,,,,,bounded heuristic comparison on exact trace evaluator
scaling,128,mixed,0,range_aware_beam,10.610000000000,10.900000000000,7,,,,,bounded heuristic comparison on exact trace evaluator
scaling,128,mixed,2,balanced_completion,10.610000000000,10.900000000000,7,,,,,bounded heuristic comparison on exact trace evaluator
scaling,128,mixed,2,point_endpoint_proxy,12.250000000000,12.500000000000,9,,,,,bounded heuristic comparison on exact trace evaluator
scaling,128,mixed,2,range_aware_beam,7.660000000000,7.400000000000,9,,,,,bounded heuristic comparison on exact trace evaluator
scaling,128,mixed,4,balanced_completion,10.610000000000,10.900000000000,7,,,,,bounded heuristic comparison on exact trace evaluator
scaling,128,mixed,4,point_endpoint_proxy,10.630000000000,10.700000000000,9,,,,,bounded heuristic comparison on exact trace evaluator
scaling,128,mixed,4,range_aware_beam,5.770000000000,5.300000000000,9,,,,,bounded heuristic comparison on exact trace evaluator
scaling,128,mixed,6,balanced_completion,10.610000000000,10.900000000000,7,,,,,bounded heuristic comparison on exact trace evaluator
scaling,128,mixed,6,point_endpoint_proxy,10.180000000000,10.200000000000,9,,,,,bounded heuristic comparison on exact trace evaluator
scaling,128,mixed,6,range_aware_beam,5.320000000000,4.800000000000,9,,,,,bounded heuristic comparison on exact trace evaluator
