n,budget,eta,sample,frontier_objective,cost_cap_objective,bruteforce_objective
3,2,0.1,1,1.550000000000,1.550000000000,1.550000000000
3,2,0.1,2,1.523529411765,1.523529411765,1.523529411765
3,2,0.1,3,1.742857142857,1.742857142857,1.742857142857
3,2,0.5,0,1.750000000000,1.750000000000,1.750000000000
3,2,0.5,1,1.812500000000,1.812500000000,1.812500000000
3,2,0.5,2,1.727272727273,1.727272727273,1.727272727273
3,2,0.5,3,1.781250000000,1.781250000000,1.781250000000
3,2,1.0,0,2.000000000000,2.000000000000,2.000000000000
3,2,1.0,1,2.000000000000,2.000000000000,2.000000000000
3,2,1.0,2,2.000000000000,2.000000000000,2.000000000000
3,2,1.0,3,2.000000000000,2.000000000000,2.000000000000
4,0,0.0,0,2.000000000000,2.000000000000,2.000000000000
4,0,0.0,1,2.000000000000,2.000000000000,2.000000000000
4,0,0.0,2,2.000000000000,2.000000000000,2.000000000000
4,0,0.0,3,2.000000000000,2.000000000000,2.000000000000
4,0,0.1,0,2.000000000000,2.000000000000,2.000000000000
4,0,0.1,1,2.000000000000,2.000000000000,2.000000000000
4,0,0.1,2,2.000000000000,2.000000000000,2.000000000000
4,0,0.1,3,2.000000000000,2.000000000000,2.000000000000
4,0,0.5,0,2.000000000000,2.000000000000,2.000000000000
4,0,0.5,1,2.000000000000,2.000000000000,2.000000000000
4,0,0.5,2,2.000000000000,2.000000000000,2.000000000000
4,0,0.5,3,2.000000000000,2.000000000000,2.000000000000
4,0,1.0,0,2.000000000000,2.000000000000,2.000000000000
4,0,1.0,1,2.000000000000,2.000000000000,2.000000000000
4,0,1.0,2,2.000000000000,2.000000000000,2.000000000000
4,0,1.0,3,2.000000000000,2.000000000000,2.000000000000
4,1,0.0,0,2.000000000000,2.000000000000,2.000000000000
4,1,0.0,1,2.000000000000,2.000000000000,2.000000000000
4,1,0.0,2,2.000000000000,2.000000000000,2.000000000000
4,1,0.0,3,2.000000000000,2.000000000000,2.000000000000
4,1,0.1,0,2.000000000000,2.000000000000,2.000000000000
4,1,0.1,1,2.000000000000,2.000000000000,2.000000000000
4,1,0.1,2,2.000000000000,2.000000000000,2.000000000000
4,1,0.1,3,2.000000000000,2.000000000000,2.000000000000
4,1,0.5,0,2.000000000000,2.000000000000,2.000000000000
4,1,0.5,1,2.000000000000,2.000000000000,2.000000000000
4,1,0.5,2,2.000000000000,2.000000000000,2.000000000000
4,1,0.5,3,2.000000000000,2.000000000000,2.000000000000
4,1,1.0,0,2.000000000000,2.000000000000,2.000000000000
4,1,1.0,1,2.000000000000,2.000000000000,2.000000000000
4,1,1.0,2,2.000000000000,2.000000000000,2.000000000000
4,1,1.0,3,2.000000000000,2.000000000000,2.000000000000
4,2,0.0,0,1.583333333333,1.583333333333,1.583333333333
4,2,0.0,1,2.000000000000,2.000000000000,2.000000000000
4,2,0.0,2,2.000000000000,2.000000000000,2.000000000000
4,2,0.0,3,1.842105263158,1.842105263158,1.842105263158
4,2,0.1,0,2.000000000000,2.000000000000,2.000000000000
4,2,0.1,1,2.000000000000,2.000000000000,2.000000000000
4,2,0.1,2,2.000000000000,2.000000000000,2.000000000000
4,2,0.1,3,2.000000000000,2.000000000000,2.000000000000
4,2,0.5,0,2.000000000000,2.000000000000,2.000000000000
4,2,0.5,1,2.000000000000,2.000000000000,2.000000000000
4,2,0.5,2,2.000000000000,2.000000000000,2.000000000000
4,2,0.5,3,2.000000000000,2.000000000000,2.000000000000
4,2,1.0,0,2.000000000000,2.000000000000,2.000000000000
4,2,1.0,1,2.000000000000,2.000000000000,2.000000000000
4,2,1.0,2,2.000000000000,2.000000000000,2.000000000000
4,2,1.0,3,2.000000000000,2.000000000000,2.000000000000
4,3,0.0,0,2.000000000000,2.000000000000,2.000000000000
4,3,0.0,1,1.933333333333,1.933333333333,1.933333333333
4,3,0.0,2,2.000000000000,2.000000000000,2.000000000000
4,3,0.0,3,1.764705882353,1.764705882353,1.764705882353
4,3,0.1,0,2.000000000000,2.000000000000,2.000000000000
4,3,0.1,1,2.000000000000,2.000000000000,2.000000000000
4,3,0.1,2,2.000000000000,2.000000000000,2.000000000000
4,3,0.1,3,2.000000000000,2.000000000000,2.000000000000
4,3,0.5,0,2.000000000000,2.000000000000,2.000000000000
4,3,0.5,1,2.000000000000,2.000000000000,2.000000000000
4,3,0.5,2,2.000000000000,2.000000000000,2.000000000000
4,3,0.5,3,2.000000000000,2.000000000000,2.000000000000
4,3,1.0,0,2.000000000000,2.000000000000,2.000000000000
4,3,1.0,1,2.000000000000,2.000000000000,2.000000000000
4,3,1.0,2,2.000000000000,2.000000000000,2.000000000000
4,3,1.0,3,2.000000000000,2.000000000000,2.000000000000
5,0,0.0,0,3.000000000000,3.000000000000,3.000000000000
5,0,0.0,1,3.000000000000,3.000000000000,3.000000000000
5,0,0.0,2,3.000000000000,3.000000000000,3.000000000000
5,0,0.0,3,3.000000000000,3.000000000000,3.000000000000
5,0,0.1,0,3.000000000000,3.000000000000,3.000000000000
5,0,0.1,1,3.000000000000,3.000000000000,3.000000000000
5,0,0.1,2,3.000000000000,3.000000000000,3.000000000000
5,0,0.1,3,3.000000000000,3.000000000000,3.000000000000
5,0,0.5,0,3.000000000000,3.000000000000,3.000000000000
5,0,0.5,1,3.000000000000,3.000000000000,3.000000000000
5,0,0.5,2,3.000000000000,3.000000000000,3.000000000000
5,0,0.5,3,3.000000000000,3.000000000000,3.000000000000
5,0,1.0,0,3.000000000000,3.000000000000,3.000000000000
5,0,1.0,1,3.000000000000,3.000000000000,3.000000000000
5,0,1.0,2,3.000000000000,3.000000000000,3.000000000000
5,0,1.0,3,3.000000000000,3.000000000000,3.000000000000
5,1,0.0,0,2.333333333333,2.333333333333,2.333333333333
5,1,0.0,1,2.407407407407,2.407407407407,2.407407407407
5,1,0.0,2,2.100000000000,2.100000000000,2.100000000000
5,1,0.0,3,2.181818181818,2.181818181818,2.181818181818
5,1,0.1,0,2.100000000000,2.100000000000,2.100000000000
5,1,0.1,1,2.647826086957,2.647826086957,2.647826086957
5,1,0.1,2,2.307692307692,2.307692307692,2.307692307692
5,1,0.1,3,2.640000000000,2.640000000000,2.640000000000
5,1,0.5,0,2.687500000000,2.687500000000,2.687500000000
5,1,0.5,1,2.750000000000,2.750000000000,2.750000000000
5,1,0.5,2,2.687500000000,2.687500000000,2.687500000000
5,1,0.5,3,2.571428571429,2.571428571429,2.571428571429
5,1,1.0,0,3.000000000000,3.000000000000,3.000000000000
5,1,1.0,1,3.000000000000,3.000000000000,3.000000000000
5,1,1.0,2,3.000000000000,3.000000000000,3.000000000000
5,1,1.0,3,3.000000000000,3.000000000000,3.000000000000
5,2,0.0,0,2.368421052632,2.368421052632,2.368421052632
5,2,0.0,1,2.111111111111,2.111111111111,2.111111111111
5,2,0.0,2,2.083333333333,2.083333333333,2.083333333333
5,2,0.0,3,2.130434782609,2.130434782609,2.130434782609
5,2,0.1,0,2.268750000000,2.268750000000,2.268750000000
5,2,0.1,1,2.164285714286,2.164285714286,2.164285714286
5,2,0.1,2,2.212500000000,2.212500000000,2.212500000000
5,2,0.1,3,2.280000000000,2.280000000000,2.280000000000
5,2,0.5,0,2.550000000000,2.550000000000,2.550000000000
5,2,0.5,1,2.681818181818,2.681818181818,2.681818181818
5,2,0.5,2,2.590909090909,2.590909090909,2.590909090909
5,2,0.5,3,2.600000000000,2.600000000000,2.600000000000
5,2,1.0,0,3.000000000000,3.000000000000,3.000000000000
5,2,1.0,1,3.000000000000,3.000000000000,3.000000000000
5,2,1.0,2,3.000000000000,3.000000000000,3.000000000000
5,2,1.0,3,3.000000000000,3.000000000000,3.000000000000
5,3,0.0,0,2.055555555556,2.055555555556,2.055555555556
5,3,0.0,1,2.133333333333,2.133333333333,2.133333333333
5,3,0.0,2,2.285714285714,2.285714285714,2.285714285714
5,3,0.0,3,2.304347826087,2.304347826087,2.304347826087
5,3,0.1,0,2.164285714286,2.164285714286,2.164285714286
5,3,0.1,1,2.314285714286,2.314285714286,2.314285714286
5,3,0.1,2,2.325000000000,2.325000000000,2.325000000000
5,3,0.1,3,2.228571428571,2.228571428571,2.228571428571
5,3,0.5,0,2.578947368421,2.578947368421,2.578947368421
5,3,0.5,1,2.566666666667,2.566666666667,2.566666666667
5,3,0.5,2,2.500000000000,2.500000000000,2.500000000000
5,3,0.5,3,2.586956521739,2.586956521739,2.586956521739
5,3,1.0,0,3.000000000000,3.000000000000,3.000000000000
5,3,1.0,1,3.000000000000,3.000000000000,3.000000000000
5,3,1.0,2,3.000000000000,3.000000000000,3.000000000000
5,3,1.0,3,3.000000000000,3.000000000000,3.000000000000
6,0,0.0,0,3.000000000000,3.000000000000,3.000000000000
6,0,0.0,1,3.000000000000,3.000000000000,3.000000000000
6,0,0.0,2,3.000000000000,3.000000000000,3.000000000000
6,0,0.0,3,3.000000000000,3.000000000000,3.000000000000
6,0,0.1,0,3.000000000000,3.000000000000,3.000000000000
6,0,0.1,1,3.000000000000,3.000000000000,3.000000000000
6,0,0.1,2,3.000000000000,3.000000000000,3.000000000000
6,0,0.1,3,3.000000000000,3.000000000000,3.000000000000
6,0,0.5,0,3.000000000000,3.000000000000,3.000000000000
6,0,0.5,1,3.000000000000,3.000000000000,3.000000000000
6,0,0.5,2,3.000000000000,3.000000000000,3.000000000000
6,0,0.5,3,3.000000000000,3.000000000000,3.000000000000
6,0,1.0,0,3.000000000000,3.000000000000,3.000000000000
6,0,1.0,1,3.000000000000,3.000000000000,3.000000000000
6,0,1.0,2,3.000000000000,3.000000000000,3.000000000000
6,0,1.0,3,3.000000000000,3.000000000000,3.000000000000
6,1,0.0,0,2.454545454545,2.454545454545,2.454545454545
6,1,0.0,1,2.444444444444,2.444444444444,2.444444444444
6,1,0.0,2,2.636363636364,2.636363636364,2.636363636364
6,1,0.0,3,2.700000000000,2.700000000000,2.700000000000
6,1,0.1,0,2.386363636364,2.386363636364,2.386363636364
6,1,0.1,1,2.726086956522,2.726086956522,2.726086956522
6,1,0.1,2,2.493750000000,2.493750000000,2.493750000000
6,1,0.1,3,2.662500000000,2.662500000000,2.662500000000
6,1,0.5,0,2.803571428571,2.803571428571,2.803571428571
6,1,0.5,1,2.861111111111,2.861111111111,2.861111111111
6,1,0.5,2,2.705882352941,2.705882352941,2.705882352941
6,1,0.5,3,2.795454545455,2.795454545455,2.795454545455
6,1,1.0,0,3.000000000000,3.000000000000,3.000000000000
6,1,1.0,1,3.000000000000,3.000000000000,3.000000000000
6,1,1.0,2,3.000000000000,3.000000000000,3.000000000000
6,1,1.0,3,3.000000000000,3.000000000000,3.000000000000
6,2,0.0,0,2.478260869565,2.478260869565,2.478260869565
6,2,0.0,1,2.583333333333,2.583333333333,2.583333333333
6,2,0.0,2,2.555555555556,2.555555555556,2.555555555556
6,2,0.0,3,2.650000000000,2.650000000000,2.650000000000
6,2,0.1,0,2.505000000000,2.505000000000,2.505000000000
6,2,0.1,1,2.532000000000,2.532000000000,2.532000000000
6,2,0.1,2,2.634375000000,2.634375000000,2.634375000000
6,2,0.1,3,2.500000000000,2.500000000000,2.500000000000
6,2,0.5,0,2.818181818182,2.818181818182,2.818181818182
6,2,0.5,1,2.758620689655,2.758620689655,2.758620689655
6,2,0.5,2,2.785714285714,2.785714285714,2.785714285714
6,2,0.5,3,2.840000000000,2.840000000000,2.840000000000
6,2,1.0,0,3.000000000000,3.000000000000,3.000000000000
6,2,1.0,1,3.000000000000,3.000000000000,3.000000000000
6,2,1.0,2,3.000000000000,3.000000000000,3.000000000000
6,2,1.0,3,3.000000000000,3.000000000000,3.000000000000
6,3,0.0,0,2.360000000000,2.360000000000,2.360000000000
6,3,0.0,1,2.481481481481,2.481481481481,2.481481481481
6,3,0.0,2,2.423076923077,2.423076923077,2.423076923077
6,3,0.0,3,2.285714285714,2.285714285714,2.285714285714
6,3,0.1,0,2.500000000000,2.500000000000,2.500000000000
6,3,0.1,1,2.450000000000,2.450000000000,2.450000000000
6,3,0.1,2,2.510344827586,2.510344827586,2.510344827586
6,3,0.1,3,2.662500000000,2.662500000000,2.662500000000
6,3,0.5,0,2.794117647059,2.794117647059,2.794117647059
6,3,0.5,1,2.758620689655,2.758620689655,2.758620689655
6,3,0.5,2,2.807692307692,2.807692307692,2.807692307692
6,3,0.5,3,2.625000000000,2.625000000000,2.625000000000
6,3,1.0,0,3.000000000000,3.000000000000,3.000000000000
6,3,1.0,1,3.000000000000,3.000000000000,3.000000000000
6,3,1.0,2,3.000000000000,3.000000000000,3.000000000000
6,3,1.0,3,3.000000000000,3.000000000000,3.000000000000
7,0,0.0,0,3.000000000000,3.000000000000,3.000000000000
7,0,0.0,1,3.000000000000,3.000000000000,3.000000000000
7,0,0.0,2,3.000000000000,3.000000000000,3.000000000000
7,0,0.0,3,3.000000000000,3.000000000000,3.000000000000
7,0,0.1,0,3.000000000000,3.000000000000,3.000000000000
7,0,0.1,1,3.000000000000,3.000000000000,3.000000000000
7,0,0.1,2,3.000000000000,3.000000000000,3.000000000000
7,0,0.1,3,3.000000000000,3.000000000000,3.000000000000
7,0,0.5,0,3.000000000000,3.000000000000,3.000000000000
7,0,0.5,1,3.000000000000,3.000000000000,3.000000000000
7,0,0.5,2,3.000000000000,3.000000000000,3.000000000000
7,0,0.5,3,3.000000000000,3.000000000000,3.000000000000
7,0,1.0,0,3.000000000000,3.000000000000,3.000000000000
7,0,1.0,1,3.000000000000,3.000000000000,3.000000000000
7,0,1.0,2,3.000000000000,3.000000000000,3.000000000000
7,0,1.0,3,3.000000000000,3.000000000000,3.000000000000
7,1,0.0,0,3.000000000000,3.000000000000,3.000000000000
7,1,0.0,1,2.500000000000,2.500000000000,2.500000000000
7,1,0.0,2,3.000000000000,3.000000000000,3.000000000000
7,1,0.0,3,3.000000000000,3.000000000000,3.000000000000
7,1,0.1,0,3.000000000000,3.000000000000,3.000000000000
7,1,0.1,1,3.000000000000,3.000000000000,3.000000000000
7,1,0.1,2,3.000000000000,3.000000000000,3.000000000000
7,1,0.1,3,3.000000000000,3.000000000000,3.000000000000
7,1,0.5,0,3.000000000000,3.000000000000,3.000000000000
7,1,0.5,1,3.000000000000,3.000000000000,3.000000000000
7,1,0.5,2,3.000000000000,3.000000000000,3.000000000000
7,1,0.5,3,3.000000000000,3.000000000000,3.000000000000
7,1,1.0,0,3.000000000000,3.000000000000,3.000000000000
7,1,1.0,1,3.000000000000,3.000000000000,3.000000000000
7,1,1.0,2,3.000000000000,3.000000000000,3.000000000000
7,1,1.0,3,3.000000000000,3.000000000000,3.000000000000
7,2,0.0,0,2.444444444444,2.444444444444,2.444444444444
7,2,0.0,1,2.769230769231,2.769230769231,2.769230769231
7,2,0.0,2,2.766666666667,2.766666666667,2.766666666667
7,2,0.0,3,2.857142857143,2.857142857143,2.857142857143
7,2,0.1,0,2.850000000000,2.850000000000,2.850000000000
7,2,0.1,1,2.782758620690,2.782758620690,2.782758620690
7,2,0.1,2,2.796774193548,2.796774193548,2.796774193548
7,2,0.1,3,2.676000000000,2.676000000000,2.676000000000
7,2,0.5,0,2.852941176471,2.852941176471,2.852941176471
7,2,0.5,1,2.804347826087,2.804347826087,2.804347826087
7,2,0.5,2,2.846153846154,2.846153846154,2.846153846154
7,2,0.5,3,2.904761904762,2.904761904762,2.904761904762
7,2,1.0,0,3.000000000000,3.000000000000,3.000000000000
7,2,1.0,1,3.000000000000,3.000000000000,3.000000000000
7,2,1.0,2,3.000000000000,3.000000000000,3.000000000000
7,2,1.0,3,3.000000000000,3.000000000000,3.000000000000
7,3,0.0,0,2.476190476190,2.476190476190,2.476190476190
7,3,0.0,1,2.645161290323,2.645161290323,2.645161290323
7,3,0.0,2,2.545454545455,2.545454545455,2.545454545455
7,3,0.0,3,2.750000000000,2.750000000000,2.750000000000
7,3,0.1,0,2.775000000000,2.775000000000,2.775000000000
7,3,0.1,1,2.775000000000,2.775000000000,2.775000000000
7,3,0.1,2,2.445454545455,2.445454545455,2.445454545455
7,3,0.1,3,2.690909090909,2.690909090909,2.690909090909
7,3,0.5,0,2.888888888889,2.888888888889,2.888888888889
7,3,0.5,1,2.875000000000,2.875000000000,2.875000000000
7,3,0.5,2,2.804347826087,2.804347826087,2.804347826087
7,3,0.5,3,2.825000000000,2.825000000000,2.825000000000
7,3,1.0,0,3.000000000000,3.000000000000,3.000000000000
7,3,1.0,1,3.000000000000,3.000000000000,3.000000000000
7,3,1.0,2,3.000000000000,3.000000000000,3.000000000000
7,3,1.0,3,3.000000000000,3.000000000000,3.000000000000
