distribution,n,budget,eta,candidate_limit,exact_objective,pruned_objective,absolute_gap,relative_gap
uniform,16,4,0.15,4,4.0,4.0,0.0,0.0
uniform,16,4,0.15,8,4.0,4.0,0.0,0.0
uniform,16,4,0.15,16,4.0,4.0,0.0,0.0
uniform,16,4,0.15,32,4.0,4.0,0.0,0.0
uniform,16,4,0.3,4,4.0,4.0,0.0,0.0
uniform,16,4,0.3,8,4.0,4.0,0.0,0.0
uniform,16,4,0.3,16,4.0,4.0,0.0,0.0
uniform,16,4,0.3,32,4.0,4.0,0.0,0.0
uniform,20,2,0.0,4,4.4,4.4,0.0,0.0
uniform,20,2,0.0,8,4.4,4.4,0.0,0.0
uniform,20,2,0.0,16,4.4,4.4,0.0,0.0
uniform,20,2,0.0,32,4.4,4.4,0.0,0.0
uniform,20,2,0.15,4,4.49,4.49,0.0,0.0
uniform,20,2,0.15,8,4.49,4.49,0.0,0.0
uniform,20,2,0.15,16,4.49,4.49,0.0,0.0
uniform,20,2,0.15,32,4.49,4.49,0.0,0.0
uniform,20,2,0.3,4,4.58,4.58,0.0,0.0
uniform,20,2,0.3,8,4.58,4.58,0.0,0.0
uniform,20,2,0.3,16,4.58,4.58,0.0,0.0
uniform,20,2,0.3,32,4.58,4.58,0.0,0.0
uniform,20,3,0.0,4,4.4,4.4,0.0,0.0
uniform,20,3,0.0,8,4.4,4.4,0.0,0.0
uniform,20,3,0.0,16,4.4,4.4,0.0,0.0
uniform,20,3,0.0,32,4.4,4.4,0.0,0.0
uniform,20,3,0.15,4,4.49,4.49,0.0,0.0
uniform,20,3,0.15,8,4.49,4.49,0.0,0.0
uniform,20,3,0.15,16,4.49,4.49,0.0,0.0
uniform,20,3,0.15,32,4.49,4.49,0.0,0.0
uniform,20,3,0.3,4,4.58,4.58,0.0,0.0
uniform,20,3,0.3,8,4.58,4.58,0.0,0.0
uniform,20,3,0.3,16,4.58,4.58,0.0,0.0
uniform,20,3,0.3,32,4.58,4.58,0.0,0.0
uniform,20,4,0.0,4,4.4,4.4,0.0,0.0
uniform,20,4,0.0,8,4.4,4.4,0.0,0.0
uniform,20,4,0.0,16,4.4,4.4,0.0,0.0
uniform,20,4,0.0,32,4.4,4.4,0.0,0.0
uniform,20,4,0.15,4,4.49,4.49,0.0,0.0
uniform,20,4,0.15,8,4.49,4.49,0.0,0.0
uniform,20,4,0.15,16,4.49,4.49,0.0,0.0
uniform,20,4,0.15,32,4.49,4.49,0.0,0.0
uniform,20,4,0.3,4,4.58,4.58,0.0,0.0
uniform,20,4,0.3,8,4.58,4.58,0.0,0.0
uniform,20,4,0.3,16,4.58,4.58,0.0,0.0
uniform,20,4,0.3,32,4.58,4.58,0.0,0.0
zipf,12,2,0.0,4,3.173934271863847,3.173934,-2.718638469900725e-07,-8.565515971772924e-08
zipf,12,2,0.0,8,3.173934271863847,3.173934,-2.718638469900725e-07,-8.565515971772924e-08
zipf,12,2,0.0,16,3.173934271863847,3.173934,-2.718638469900725e-07,-8.565515971772924e-08
zipf,12,2,0.0,32,3.173934271863847,3.173934,-2.718638469900725e-07,-8.565515971772924e-08
zipf,12,2,0.15,4,3.429354459957452,3.429354,-4.599574521257921e-07,-1.341236251593248e-07
zipf,12,2,0.15,8,3.429354459957452,3.429354,-4.599574521257921e-07,-1.341236251593248e-07
zipf,12,2,0.15,16,3.429354459957452,3.429354,-4.599574521257921e-07,-1.341236251593248e-07
zipf,12,2,0.15,32,3.429354459957452,3.429354,-4.599574521257921e-07,-1.341236251593248e-07
zipf,12,2,0.3,4,3.530056614082608,3.530057,3.859173918208114e-07,1.0932328685077016e-07
zipf,12,2,0.3,8,3.530056614082608,3.530057,3.859173918208114e-07,1.0932328685077016e-07
zipf,12,2,0.3,16,3.530056614082608,3.530057,3.859173918208114e-07,1.0932328685077016e-07
zipf,12,2,0.3,32,3.530056614082608,3.530057,3.859173918208114e-07,1.0932328685077016e-07
zipf,12,3,0.0,4,3.1574382999500124,3.157438,-2.999500123834764e-07,-9.499790142794718e-08
zipf,12,3,0.0,8,3.1574382999500124,3.157438,-2.999500123834764e-07,-9.499790142794718e-08
zipf,12,3,0.0,16,3.1574382999500124,3.157438,-2.999500123834764e-07,-9.499790142794718e-08
zipf,12,3,0.0,32,3.1574382999500124,3.157438,-2.999500123834764e-07,-9.499790142794718e-08
zipf,12,3,0.15,4,3.3152253519489427,3.315225,-3.519489428782663e-07,-1.0616139342424001e-07
zipf,12,3,0.15,8,3.3152253519489427,3.315225,-3.519489428782663e-07,-1.0616139342424001e-07
zipf,12,3,0.15,16,3.3152253519489427,3.315225,-3.519489428782663e-07,-1.0616139342424001e-07
zipf,12,3,0.15,32,3.3152253519489427,3.315225,-3.519489428782663e-07,-1.0616139342424001e-07
zipf,12,3,0.3,4,3.4360679368991294,3.436068,6.310087075078741e-08,1.83642675027353e-08
zipf,12,3,0.3,8,3.4360679368991294,3.436068,6.310087075078741e-08,1.83642675027353e-08
zipf,12,3,0.3,16,3.4360679368991294,3.436068,6.310087075078741e-08,1.83642675027353e-08
zipf,12,3,0.3,32,3.4360679368991294,3.436068,6.310087075078741e-08,1.83642675027353e-08
zipf,12,4,0.0,4,3.1574382999500124,3.157438,-2.999500123834764e-07,-9.499790142794718e-08
zipf,12,4,0.0,8,3.1574382999500124,3.157438,-2.999500123834764e-07,-9.499790142794718e-08
zipf,12,4,0.0,16,3.1574382999500124,3.157438,-2.999500123834764e-07,-9.499790142794718e-08
zipf,12,4,0.0,32,3.1574382999500124,3.157438,-2.999500123834764e-07,-9.499790142794718e-08
zipf,12,4,0.15,4,3.3152253519489427,3.315225,-3.519489428782663e-07,-1.0616139342424001e-07
zipf,12,4,0.15,8,3.3152253519489427,3.315225,-3.519489428782663e-07,-1.0616139342424001e-07
zipf,12,4,0.15,16,3.3152253519489427,3.315225,-3.519489428782663e-07,-1.0616139342424001e-07
zipf,12,4,0.15,32,3.3152253519489427,3.315225,-3.519489428782663e-07,-1.0616139342424001e-07
zipf,12,4,0.3,4,3.4360679368991294,3.436068,6.310087075078741e-08,1.83642675027353e-08
zipf,12,4,0.3,8,3.4360679368991294,3.436068,6.310087075078741e-08,1.83642675027353e-08
zipf,12,4,0.3,16,3.4360679368991294,3.436068,6.310087075078741e-08,1.83642675027353e-08
zipf,12,4,0.3,32,3.4360679368991294,3.436068,6.310087075078741e-08,1.83642675027353e-08
zipf,16,2,0.0,4,3.5798357437681583,3.619627,0.039791256231841654,0.011115386034432162
zipf,16,2,0.0,8,3.5798357437681583,3.619627,0.039791256231841654,0.011115386034432162
zipf,16,2,0.0,16,3.5798357437681583,3.579836,2.5623184152223644e-07,7.157642413294782e-08
zipf,16,2,0.0,32,3.5798357437681583,3.579836,2.5623184152223644e-07,7.157642413294782e-08
zipf,16,2,0.15,4,3.7928603822029343,3.826683,0.033822617797065746,0.008917443403867454
zipf,16,2,0.15,8,3.7928603822029343,3.826683,0.033822617797065746,0.008917443403867454
zipf,16,2,0.15,16,3.7928603822029343,3.79286,-3.822029341904454e-07,-1.0076904912815635e-07
zipf,16,2,0.15,32,3.7928603822029343,3.79286,-3.822029341904454e-07,-1.0076904912815635e-07
zipf,16,2,0.3,4,4.0,4.0,0.0,0.0
zipf,16,2,0.3,8,4.0,4.0,0.0,0.0
zipf,16,2,0.3,16,4.0,4.0,0.0,0.0
zipf,16,2,0.3,32,4.0,4.0,0.0,0.0
zipf,16,3,0.0,4,3.4963795253880576,3.49638,4.746119421916717e-07,1.3574382836456956e-07
zipf,16,3,0.0,8,3.4963795253880576,3.49638,4.746119421916717e-07,1.3574382836456956e-07
zipf,16,3,0.0,16,3.4963795253880576,3.49638,4.746119421916717e-07,1.3574382836456956e-07
zipf,16,3,0.0,32,3.4963795253880576,3.49638,4.746119421916717e-07,1.3574382836456956e-07
zipf,16,3,0.15,4,3.721922596579849,3.721923,4.034201510627611e-07,1.0839025815138448e-07
zipf,16,3,0.15,8,3.721922596579849,3.721923,4.034201510627611e-07,1.0839025815138448e-07
zipf,16,3,0.15,16,3.721922596579849,3.721923,4.034201510627611e-07,1.0839025815138448e-07
zipf,16,3,0.15,32,3.721922596579849,3.721923,4.034201510627611e-07,1.0839025815138448e-07
zipf,16,3,0.3,4,3.94746566777164,3.947466,3.3222835993385047e-07,8.416244443777384e-08
zipf,16,3,0.3,8,3.94746566777164,3.947466,3.3222835993385047e-07,8.416244443777384e-08
zipf,16,3,0.3,16,3.94746566777164,3.947466,3.3222835993385047e-07,8.416244443777384e-08
zipf,16,3,0.3,32,3.94746566777164,3.947466,3.3222835993385047e-07,8.416244443777384e-08
zipf,16,4,0.0,4,3.4565881638819334,3.47001,0.013421836118066466,0.003882972307291889
zipf,16,4,0.0,8,3.4565881638819334,3.47001,0.013421836118066466,0.003882972307291889
zipf,16,4,0.0,16,3.4565881638819334,3.47001,0.013421836118066466,0.003882972307291889
zipf,16,4,0.0,32,3.4565881638819334,3.47001,0.013421836118066466,0.003882972307291889
zipf,16,4,0.15,4,3.688099939299643,3.700971,0.012871060700356818,0.003489889350124548
zipf,16,4,0.15,8,3.688099939299643,3.700971,0.012871060700356818,0.003489889350124548
zipf,16,4,0.15,16,3.688099939299643,3.6881,6.070035674099472e-08,1.645843598059371e-08
zipf,16,4,0.15,32,3.688099939299643,3.6881,6.070035674099472e-08,1.645843598059371e-08
zipf,16,4,0.3,4,3.919611714717353,3.930211,0.010599285282646864,0.0027041671609584904
zipf,16,4,0.3,8,3.919611714717353,3.930211,0.010599285282646864,0.0027041671609584904
zipf,16,4,0.3,16,3.919611714717353,3.919612,2.852826468391356e-07,7.278339478575306e-08
zipf,16,4,0.3,32,3.919611714717353,3.919612,2.852826468391356e-07,7.278339478575306e-08
zipf,20,2,0.0,4,3.804176857457227,3.804177,1.4254277314051933e-07,3.747006999979418e-08
zipf,20,2,0.0,8,3.804176857457227,3.804177,1.4254277314051933e-07,3.747006999979418e-08
zipf,20,2,0.0,16,3.804176857457227,3.804177,1.4254277314051933e-07,3.747006999979418e-08
zipf,20,2,0.0,32,3.804176857457227,3.804177,1.4254277314051933e-07,3.747006999979418e-08
zipf,20,2,0.15,4,3.9880220137374076,3.988022,-1.3737407655867173e-08,-3.4446669573403504e-09
zipf,20,2,0.15,8,3.9880220137374076,3.988022,-1.3737407655867173e-08,-3.4446669573403504e-09
zipf,20,2,0.15,16,3.9880220137374076,3.988022,-1.3737407655867173e-08,-3.4446669573403504e-09
zipf,20,2,0.15,32,3.9880220137374076,3.988022,-1.3737407655867173e-08,-3.4446669573403504e-09
zipf,20,2,0.3,4,4.166606364254336,4.166606,-3.6425433602715884e-07,-8.742230587274268e-08
zipf,20,2,0.3,8,4.166606364254336,4.166606,-3.6425433602715884e-07,-8.742230587274268e-08
zipf,20,2,0.3,16,4.166606364254336,4.166606,-3.6425433602715884e-07,-8.742230587274268e-08
zipf,20,2,0.3,32,4.166606364254336,4.166606,-3.6425433602715884e-07,-8.742230587274268e-08
zipf,20,3,0.0,4,3.7260519742631595,3.771087,0.045035025736840595,0.01208652644888198
zipf,20,3,0.0,8,3.7260519742631595,3.771087,0.045035025736840595,0.01208652644888198
zipf,20,3,0.0,16,3.7260519742631595,3.726052,2.5736840658652227e-08,6.9072682926656655e-09
zipf,20,3,0.0,32,3.7260519742631595,3.726052,2.5736840658652227e-08,6.9072682926656655e-09
zipf,20,3,0.15,4,3.9171441781236855,3.988022,0.07087782187631442,0.018094259147301783
zipf,20,3,0.15,8,3.9171441781236855,3.988022,0.07087782187631442,0.018094259147301783
zipf,20,3,0.15,16,3.9171441781236855,3.917144,-1.781236855791235e-07,-4.547284385749744e-08
zipf,20,3,0.15,32,3.9171441781236855,3.917144,-1.781236855791235e-07,-4.547284385749744e-08
zipf,20,3,0.3,4,4.108236381984211,4.166606,0.05836961801578866,0.014207950222084613
zipf,20,3,0.3,8,4.108236381984211,4.166606,0.05836961801578866,0.014207950222084613
zipf,20,3,0.3,16,4.108236381984211,4.108236,-3.8198421137281e-07,-9.298009555825945e-08
zipf,20,3,0.3,32,4.108236381984211,4.108236,-3.8198421137281e-07,-9.298009555825945e-08
zipf,20,4,0.0,4,3.7245312913932542,3.724531,-2.9139325441462915e-07,-7.823622131675694e-08
zipf,20,4,0.0,8,3.7245312913932542,3.729725,0.00519370860674595,0.0013944596515399696
zipf,20,4,0.0,16,3.7245312913932542,3.724531,-2.9139325441462915e-07,-7.823622131675694e-08
zipf,20,4,0.0,32,3.7245312913932542,3.724531,-2.9139325441462915e-07,-7.823622131675694e-08
zipf,20,4,0.15,4,3.9171441781236855,3.976209,0.059064821876314344,0.015078541710610823
zipf,20,4,0.15,8,3.9171441781236855,3.976209,0.059064821876314344,0.015078541710610823
zipf,20,4,0.15,16,3.9171441781236855,3.917144,-1.781236855791235e-07,-4.547284385749744e-08
zipf,20,4,0.15,32,3.9171441781236855,3.917144,-1.781236855791235e-07,-4.547284385749744e-08
zipf,20,4,0.3,4,4.108236381984211,4.156878,0.0486416180157887,0.011840024159538647
zipf,20,4,0.3,8,4.108236381984211,4.156878,0.0486416180157887,0.011840024159538647
zipf,20,4,0.3,16,4.108236381984211,4.108236,-3.8198421137281e-07,-9.298009555825945e-08
zipf,20,4,0.3,32,4.108236381984211,4.108236,-3.8198421137281e-07,-9.298009555825945e-08
hot_middle,12,2,0.0,4,3.5833333333333335,3.583333,-3.33333333379926e-07,-9.302325582695608e-08
hot_middle,12,2,0.0,8,3.5833333333333335,3.583333,-3.33333333379926e-07,-9.302325582695608e-08
hot_middle,12,2,0.0,16,3.5833333333333335,3.583333,-3.33333333379926e-07,-9.302325582695608e-08
hot_middle,12,2,0.0,32,3.5833333333333335,3.583333,-3.33333333379926e-07,-9.302325582695608e-08
hot_middle,12,2,0.15,4,3.6458333333333335,3.645833,-3.33333333379926e-07,-9.142857144135112e-08
hot_middle,12,2,0.15,8,3.6458333333333335,3.645833,-3.33333333379926e-07,-9.142857144135112e-08
hot_middle,12,2,0.15,16,3.6458333333333335,3.645833,-3.33333333379926e-07,-9.142857144135112e-08
hot_middle,12,2,0.15,32,3.6458333333333335,3.645833,-3.33333333379926e-07,-9.142857144135112e-08
hot_middle,12,2,0.3,4,3.708333333333333,3.708333,-3.333333329358368e-07,-8.988764034224813e-08
hot_middle,12,2,0.3,8,3.708333333333333,3.708333,-3.333333329358368e-07,-8.988764034224813e-08
hot_middle,12,2,0.3,16,3.708333333333333,3.708333,-3.333333329358368e-07,-8.988764034224813e-08
hot_middle,12,2,0.3,32,3.708333333333333,3.708333,-3.333333329358368e-07,-8.988764034224813e-08
hot_middle,12,3,0.0,4,3.1666666666666665,3.458333,0.2916663333333336,0.09210515789473693
hot_middle,12,3,0.0,8,3.1666666666666665,3.166667,3.33333333379926e-07,1.0526315790945032e-07
hot_middle,12,3,0.0,16,3.1666666666666665,3.166667,3.33333333379926e-07,1.0526315790945032e-07
hot_middle,12,3,0.0,32,3.1666666666666665,3.166667,3.33333333379926e-07,1.0526315790945032e-07
hot_middle,12,3,0.15,4,3.2916666666666665,3.610417,0.31875033333333347,0.09683554430379751
hot_middle,12,3,0.15,8,3.2916666666666665,3.291667,3.33333333379926e-07,1.0126582279896486e-07
hot_middle,12,3,0.15,16,3.2916666666666665,3.291667,3.33333333379926e-07,1.0126582279896486e-07
hot_middle,12,3,0.15,32,3.2916666666666665,3.291667,3.33333333379926e-07,1.0126582279896486e-07
hot_middle,12,3,0.3,4,3.416666666666666,3.679167,0.262500333333334,0.07682936585365875
hot_middle,12,3,0.3,8,3.416666666666666,3.416667,3.333333338240152e-07,9.756097575337032e-08
hot_middle,12,3,0.3,16,3.416666666666666,3.416667,3.333333338240152e-07,9.756097575337032e-08
hot_middle,12,3,0.3,32,3.416666666666666,3.416667,3.333333338240152e-07,9.756097575337032e-08
hot_middle,12,4,0.0,4,3.0416666666666665,3.041667,3.33333333379926e-07,1.0958904111120855e-07
hot_middle,12,4,0.0,8,3.0416666666666665,3.041667,3.33333333379926e-07,1.0958904111120855e-07
hot_middle,12,4,0.0,16,3.0416666666666665,3.041667,3.33333333379926e-07,1.0958904111120855e-07
hot_middle,12,4,0.0,32,3.0416666666666665,3.041667,3.33333333379926e-07,1.0958904111120855e-07
hot_middle,12,4,0.15,4,3.2916666666666665,3.335417,0.04375033333333356,0.013291240506329183
hot_middle,12,4,0.15,8,3.2916666666666665,3.291667,3.33333333379926e-07,1.0126582279896486e-07
hot_middle,12,4,0.15,16,3.2916666666666665,3.291667,3.33333333379926e-07,1.0126582279896486e-07
hot_middle,12,4,0.15,32,3.2916666666666665,3.291667,3.33333333379926e-07,1.0126582279896486e-07
hot_middle,12,4,0.3,4,3.416666666666666,3.5625,0.14583333333333393,0.042682926829268476
hot_middle,12,4,0.3,8,3.416666666666666,3.416667,3.333333338240152e-07,9.756097575337032e-08
hot_middle,12,4,0.3,16,3.416666666666666,3.416667,3.333333338240152e-07,9.756097575337032e-08
hot_middle,12,4,0.3,32,3.416666666666666,3.416667,3.333333338240152e-07,9.756097575337032e-08
hot_middle,16,2,0.0,4,3.730769230769231,3.730769,-2.3076923083564793e-07,-6.185567012089532e-08
hot_middle,16,2,0.0,8,3.730769230769231,3.730769,-2.3076923083564793e-07,-6.185567012089532e-08
hot_middle,16,2,0.0,16,3.730769230769231,3.730769,-2.3076923083564793e-07,-6.185567012089532e-08
hot_middle,16,2,0.0,32,3.730769230769231,3.730769,-2.3076923083564793e-07,-6.185567012089532e-08
hot_middle,16,2,0.15,4,3.921153846153846,3.921154,1.538461540384617e-07,3.923491912702309e-08
hot_middle,16,2,0.15,8,3.921153846153846,3.921154,1.538461540384617e-07,3.923491912702309e-08
hot_middle,16,2,0.15,16,3.921153846153846,3.921154,1.538461540384617e-07,3.923491912702309e-08
hot_middle,16,2,0.15,32,3.921153846153846,3.921154,1.538461540384617e-07,3.923491912702309e-08
hot_middle,16,2,0.3,4,4.0,4.0,0.0,0.0
hot_middle,16,2,0.3,8,4.0,4.0,0.0,0.0
hot_middle,16,2,0.3,16,4.0,4.0,0.0,0.0
hot_middle,16,2,0.3,32,4.0,4.0,0.0,0.0
hot_middle,16,3,0.0,4,3.4615384615384617,3.653846,0.19230753846153847,0.055555511111111115
hot_middle,16,3,0.0,8,3.4615384615384617,3.461538,-4.6153846167129586e-07,-1.333333333717077e-07
hot_middle,16,3,0.0,16,3.4615384615384617,3.461538,-4.6153846167129586e-07,-1.333333333717077e-07
hot_middle,16,3,0.0,32,3.4615384615384617,3.461538,-4.6153846167129586e-07,-1.333333333717077e-07
hot_middle,16,3,0.15,4,3.6923076923076925,3.855769,0.1634613076923075,0.04427077083333328
hot_middle,16,3,0.15,8,3.6923076923076925,3.692308,3.0769230763283417e-07,8.333333331722592e-08
hot_middle,16,3,0.15,16,3.6923076923076925,3.692308,3.0769230763283417e-07,8.333333331722592e-08
hot_middle,16,3,0.15,32,3.6923076923076925,3.692308,3.0769230763283417e-07,8.333333331722592e-08
hot_middle,16,3,0.3,4,3.923076923076923,4.0,0.0769230769230771,0.019607843137254947
hot_middle,16,3,0.3,8,3.923076923076923,3.923077,7.692307724127545e-08,1.9607843218364332e-08
hot_middle,16,3,0.3,16,3.923076923076923,3.923077,7.692307724127545e-08,1.9607843218364332e-08
hot_middle,16,3,0.3,32,3.923076923076923,3.923077,7.692307724127545e-08,1.9607843218364332e-08
hot_middle,16,4,0.0,4,3.384615384615385,3.384615,-3.846153848741096e-07,-1.136363637128051e-07
hot_middle,16,4,0.0,8,3.384615384615385,3.384615,-3.846153848741096e-07,-1.136363637128051e-07
hot_middle,16,4,0.0,16,3.384615384615385,3.384615,-3.846153848741096e-07,-1.136363637128051e-07
hot_middle,16,4,0.0,32,3.384615384615385,3.384615,-3.846153848741096e-07,-1.136363637128051e-07
hot_middle,16,4,0.15,4,3.659615384615385,3.776923,0.1173076153846151,0.03205462953231731
hot_middle,16,4,0.15,8,3.659615384615385,3.659615,-3.846153848741096e-07,-1.0509721499450183e-07
hot_middle,16,4,0.15,16,3.659615384615385,3.659615,-3.846153848741096e-07,-1.0509721499450183e-07
hot_middle,16,4,0.15,32,3.659615384615385,3.659615,-3.846153848741096e-07,-1.0509721499450183e-07
hot_middle,16,4,0.3,4,3.896153846153846,4.0,0.10384615384615392,0.026653504442250762
hot_middle,16,4,0.3,8,3.896153846153846,3.896154,1.538461540384617e-07,3.948667329713726e-08
hot_middle,16,4,0.3,16,3.896153846153846,3.896154,1.538461540384617e-07,3.948667329713726e-08
hot_middle,16,4,0.3,32,3.896153846153846,3.896154,1.538461540384617e-07,3.948667329713726e-08
hot_middle,20,2,0.0,4,4.22972972972973,4.22973,2.7027027016401917e-07,6.389776355315469e-08
hot_middle,20,2,0.0,8,4.22972972972973,4.22973,2.7027027016401917e-07,6.389776355315469e-08
hot_middle,20,2,0.0,16,4.22972972972973,4.22973,2.7027027016401917e-07,6.389776355315469e-08
hot_middle,20,2,0.0,32,4.22972972972973,4.22973,2.7027027016401917e-07,6.389776355315469e-08
hot_middle,20,2,0.15,4,4.34527027027027,4.34527,-2.7027027016401917e-07,-6.219872490168688e-08
hot_middle,20,2,0.15,8,4.34527027027027,4.34527,-2.7027027016401917e-07,-6.219872490168688e-08
hot_middle,20,2,0.15,16,4.34527027027027,4.34527,-2.7027027016401917e-07,-6.219872490168688e-08
hot_middle,20,2,0.15,32,4.34527027027027,4.34527,-2.7027027016401917e-07,-6.219872490168688e-08
hot_middle,20,2,0.3,4,4.460810810810811,4.460811,1.8918918875954205e-07,4.2411390391415063e-08
hot_middle,20,2,0.3,8,4.460810810810811,4.460811,1.8918918875954205e-07,4.2411390391415063e-08
hot_middle,20,2,0.3,16,4.460810810810811,4.460811,1.8918918875954205e-07,4.2411390391415063e-08
hot_middle,20,2,0.3,32,4.460810810810811,4.460811,1.8918918875954205e-07,4.2411390391415063e-08
hot_middle,20,3,0.0,4,3.9189189189189193,3.918919,8.10810805162987e-08,2.0689655028296907e-08
hot_middle,20,3,0.0,8,3.9189189189189193,3.918919,8.10810805162987e-08,2.0689655028296907e-08
hot_middle,20,3,0.0,16,3.9189189189189193,3.918919,8.10810805162987e-08,2.0689655028296907e-08
hot_middle,20,3,0.0,32,3.9189189189189193,3.918919,8.10810805162987e-08,2.0689655028296907e-08
hot_middle,20,3,0.15,4,4.081081081081081,4.081081,-8.10810805162987e-08,-1.986754953048379e-08
hot_middle,20,3,0.15,8,4.081081081081081,4.081081,-8.10810805162987e-08,-1.986754953048379e-08
