distribution,n,budget,eta,max_expansions,exact_objective,lower_bound,upper_bound,absolute_gap,exact,certificate_verified,processed_states,stop_reason
hot_middle,8,2,0.0,128,2.730769230769231,2.730769230769231,2.730769230769231,0.0,True,True,78,target_gap
hot_middle,8,2,0.25,0,3.0000000000000004,2.1088328107861867,3.0000000000000004,0.8911671892138138,False,True,0,expansion_limit
hot_middle,8,2,0.25,4,3.0000000000000004,2.1088328107861867,3.0000000000000004,0.8911671892138138,False,True,4,expansion_limit
hot_middle,8,2,0.25,128,3.0000000000000004,3.0,3.0000000000000004,4.440892098500626e-16,True,True,80,target_gap
hot_middle,8,3,0.0,0,2.4615384615384617,2.1451104143815822,2.4615384615384617,0.31642804715687944,False,True,0,expansion_limit
hot_middle,8,3,0.0,4,2.4615384615384617,2.1451104143815822,2.4615384615384617,0.31642804715687944,False,True,4,expansion_limit
hot_middle,8,3,0.0,128,2.4615384615384617,2.1451104143815822,2.4615384615384617,0.31642804715687944,False,True,128,expansion_limit
hot_middle,8,3,0.25,0,2.8461538461538463,1.8588328107861867,2.8461538461538463,0.9873210353676596,False,True,0,expansion_limit
hot_middle,8,3,0.25,4,2.8461538461538463,1.8588328107861867,2.8461538461538463,0.9873210353676596,False,True,4,expansion_limit
hot_middle,8,3,0.25,128,2.8461538461538463,2.3365384615384617,2.8461538461538463,0.5096153846153846,False,True,128,expansion_limit
hot_tail,6,2,0.0,0,2.0,1.9219280948873623,2.0,0.07807190511263773,False,True,0,expansion_limit
hot_tail,6,2,0.0,4,2.0,1.9219280948873623,2.0,0.07807190511263773,False,True,4,expansion_limit
hot_tail,6,2,0.0,128,2.0,2.0,2.0,0.0,True,True,40,target_gap
hot_tail,6,2,0.25,0,2.4000000000000004,1.6914460711655217,2.4000000000000004,0.7085539288344787,False,True,0,expansion_limit
hot_tail,6,2,0.25,4,2.4000000000000004,1.6914460711655217,2.4000000000000004,0.7085539288344787,False,True,4,expansion_limit
hot_tail,6,2,0.25,128,2.4000000000000004,2.4000000000000004,2.4000000000000004,0.0,True,True,48,target_gap
hot_tail,6,3,0.0,0,2.0,1.9219280948873623,2.0,0.07807190511263773,False,True,0,expansion_limit
hot_tail,6,3,0.0,4,2.0,1.9219280948873623,2.0,0.07807190511263773,False,True,4,expansion_limit
hot_tail,6,3,0.0,128,2.0,2.0,2.0,0.0,True,True,82,target_gap
hot_tail,6,3,0.25,0,2.4000000000000004,1.6914460711655217,2.4000000000000004,0.7085539288344787,False,True,0,expansion_limit
hot_tail,6,3,0.25,4,2.4000000000000004,1.6914460711655217,2.4000000000000004,0.7085539288344787,False,True,4,expansion_limit
hot_tail,6,3,0.25,128,2.4000000000000004,2.4000000000000004,2.4000000000000004,0.0,True,True,113,target_gap
hot_tail,8,2,0.0,0,2.4545454545454546,2.2776134368191157,2.4545454545454546,0.17693201772633893,False,True,0,expansion_limit
hot_tail,8,2,0.0,4,2.4545454545454546,2.2776134368191157,2.4545454545454546,0.17693201772633893,False,True,4,expansion_limit
hot_tail,8,2,0.0,128,2.4545454545454546,2.4545454545454546,2.4545454545454546,0.0,True,True,101,target_gap
hot_tail,8,2,0.25,0,2.840909090909091,2.2082100776143365,2.840909090909091,0.6326990132947543,False,True,0,expansion_limit
hot_tail,8,2,0.25,4,2.840909090909091,2.2082100776143365,2.840909090909091,0.6326990132947543,False,True,4,expansion_limit
hot_tail,8,2,0.25,128,2.840909090909091,2.840909090909091,2.840909090909091,0.0,True,True,100,target_gap
hot_tail,8,3,0.0,0,2.3636363636363638,2.2776134368191157,2.3636363636363638,0.0860229268172481,False,True,0,expansion_limit
hot_tail,8,3,0.0,4,2.3636363636363638,2.2776134368191157,2.3636363636363638,0.0860229268172481,False,True,4,expansion_limit
hot_tail,8,3,0.0,128,2.3636363636363638,2.2776134368191157,2.3636363636363638,0.0860229268172481,False,True,128,expansion_limit
hot_tail,8,3,0.25,0,2.840909090909091,1.9582100776143367,2.840909090909091,0.8826990132947541,False,True,0,expansion_limit
hot_tail,8,3,0.25,4,2.840909090909091,1.9582100776143367,2.840909090909091,0.8826990132947541,False,True,4,expansion_limit
hot_tail,8,3,0.25,128,2.840909090909091,2.0454545454545454,2.840909090909091,0.7954545454545454,False,True,128,expansion_limit
