group_id,n,scenario,aggregate,snapshots_required,memory_limit_slots,candidate,feasible,selected,train_score,holdout_score,memory_slots,height,holdout_oracle_score,selected_holdout_regret,certificate_verified,scope
point_hot-n16,16,point_hot,sum,False,,sorted_array,True,True,1.000000000000,1.000000000000,16,0,1.000000000000,0.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
range_hot-n32,32,range_hot,sum,False,,certirange_point,True,False,9.650000000000,4.300000000000,95,8,1.000000000000,0.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
range_hot-n32,32,range_hot,sum,False,,certirange_range,True,False,7.200000000000,7.800000000000,95,8,1.000000000000,0.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
point_to_range_drift-n32,32,point_to_range_drift,sum,False,,sorted_array,True,True,1.000000000000,30.650000000000,32,0,1.775000000000,28.875000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
point_to_range_drift-n32,32,point_to_range_drift,sum,False,,prefix_sum,True,False,1.000000000000,1.775000000000,65,1,1.775000000000,28.875000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
point_to_range_drift-n32,32,point_to_range_drift,sum,False,,fenwick,True,False,1.000000000000,2.100000000000,65,5,1.775000000000,28.875000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
point_to_range_drift-n32,32,point_to_range_drift,sum,False,,sqrt_decomposition,True,False,1.000000000000,9.425000000000,38,1,1.775000000000,28.875000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
point_to_range_drift-n32,32,point_to_range_drift,sum,False,,segment_tree,True,False,1.000000000000,3.650000000000,64,5,1.775000000000,28.875000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
point_to_range_drift-n32,32,point_to_range_drift,sum,False,,sparse_table,False,False,1.000000000000,2.000000000000,167,1,1.775000000000,28.875000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
point_to_range_drift-n32,32,point_to_range_drift,sum,False,,certirange_point,True,False,3.550000000000,4.300000000000,95,7,1.775000000000,28.875000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
point_to_range_drift-n32,32,point_to_range_drift,sum,False,,certirange_range,True,False,3.325000000000,3.650000000000,95,8,1.775000000000,28.875000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
min_ranges-n32,32,min_ranges,min,False,,sorted_array,True,False,28.850000000000,29.750000000000,32,0,2.000000000000,0.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
min_ranges-n32,32,min_ranges,min,False,,prefix_sum,False,False,1.820000000000,1.000000000000,65,1,2.000000000000,0.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
min_ranges-n32,32,min_ranges,min,False,,fenwick,False,False,4.750000000000,3.650000000000,65,5,2.000000000000,0.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
min_ranges-n32,32,min_ranges,min,False,,sqrt_decomposition,True,False,9.175000000000,7.200000000000,38,1,2.000000000000,0.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
min_ranges-n32,32,min_ranges,min,False,,segment_tree,True,False,5.570000000000,3.650000000000,64,5,2.000000000000,0.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
min_ranges-n32,32,min_ranges,min,False,,sparse_table,True,True,2.000000000000,2.000000000000,167,1,2.000000000000,0.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
min_ranges-n32,32,min_ranges,min,False,,certirange_point,True,False,9.400000000000,7.200000000000,95,7,2.000000000000,0.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
min_ranges-n32,32,min_ranges,min,False,,certirange_range,True,False,7.760000000000,9.500000000000,95,8,2.000000000000,0.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
snapshot_ranges-n32,32,snapshot_ranges,sum,True,,sorted_array,False,False,5.950000000000,23.000000000000,32,0,3.000000000000,6.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
snapshot_ranges-n32,32,snapshot_ranges,sum,True,,prefix_sum,False,False,11.985000000000,2.000000000000,65,1,3.000000000000,6.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
snapshot_ranges-n32,32,snapshot_ranges,sum,True,,fenwick,False,False,3.105000000000,3.000000000000,65,5,3.000000000000,6.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
snapshot_ranges-n32,32,snapshot_ranges,sum,True,,sqrt_decomposition,False,False,6.010000000000,8.000000000000,38,1,3.000000000000,6.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
snapshot_ranges-n32,32,snapshot_ranges,sum,True,,segment_tree,False,False,4.200000000000,4.000000000000,64,5,3.000000000000,6.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
snapshot_ranges-n32,32,snapshot_ranges,sum,True,,sparse_table,False,False,75.700000000000,2.000000000000,167,1,3.000000000000,6.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
snapshot_ranges-n32,32,snapshot_ranges,sum,True,,certirange_point,True,False,6.745000000000,3.000000000000,95,6,3.000000000000,6.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
snapshot_ranges-n32,32,snapshot_ranges,sum,True,,certirange_range,True,True,4.810000000000,9.000000000000,95,6,3.000000000000,6.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
memory_tight-n32,32,memory_tight,sum,False,32,sorted_array,True,True,30.650000000000,1.000000000000,32,0,1.000000000000,0.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
memory_tight-n32,32,memory_tight,sum,False,32,prefix_sum,False,False,1.775000000000,1.000000000000,65,1,1.000000000000,0.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
memory_tight-n32,32,memory_tight,sum,False,32,fenwick,False,False,2.100000000000,1.000000000000,65,5,1.000000000000,0.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
memory_tight-n32,32,memory_tight,sum,False,32,sqrt_decomposition,False,False,9.425000000000,1.000000000000,38,1,1.000000000000,0.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
memory_tight-n32,32,memory_tight,sum,False,32,segment_tree,False,False,3.650000000000,1.000000000000,64,5,1.000000000000,0.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
memory_tight-n32,32,memory_tight,sum,False,32,sparse_table,False,False,2.000000000000,1.000000000000,167,1,1.000000000000,0.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
memory_tight-n32,32,memory_tight,sum,False,32,certirange_point,False,False,5.850000000000,8.175000000000,95,8,1.000000000000,0.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
memory_tight-n32,32,memory_tight,sum,False,32,certirange_range,False,False,3.650000000000,7.475000000000,95,7,1.000000000000,0.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
point_hot-n64,64,point_hot,sum,False,,sorted_array,True,True,1.000000000000,1.000000000000,64,0,1.000000000000,0.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
point_hot-n64,64,point_hot,sum,False,,prefix_sum,True,False,1.000000000000,1.000000000000,129,1,1.000000000000,0.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
point_hot-n64,64,point_hot,sum,False,,fenwick,True,False,1.000000000000,1.000000000000,129,6,1.000000000000,0.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
point_hot-n64,64,point_hot,sum,False,,sqrt_decomposition,True,False,1.000000000000,1.000000000000,72,1,1.000000000000,0.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
point_hot-n64,64,point_hot,sum,False,,segment_tree,True,False,1.000000000000,1.000000000000,128,6,1.000000000000,0.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
point_hot-n64,64,point_hot,sum,False,,sparse_table,False,False,1.000000000000,1.000000000000,392,1,1.000000000000,0.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
point_hot-n64,64,point_hot,sum,False,,certirange_point,True,False,4.550000000000,8.775000000000,191,8,1.000000000000,0.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
point_hot-n64,64,point_hot,sum,False,,certirange_range,True,False,4.212500000000,10.775000000000,191,10,1.000000000000,0.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
range_hot-n64,64,range_hot,sum,False,,sorted_array,True,False,57.850000000000,60.850000000000,64,0,1.000000000000,0.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
range_hot-n64,64,range_hot,sum,False,,prefix_sum,True,True,2.000000000000,1.000000000000,129,1,1.000000000000,0.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
range_hot-n64,64,range_hot,sum,False,,fenwick,True,False,6.762500000000,4.425000000000,129,6,1.000000000000,0.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
range_hot-n64,64,range_hot,sum,False,,sqrt_decomposition,True,False,15.850000000000,10.962500000000,72,1,1.000000000000,0.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
range_hot-n64,64,range_hot,sum,False,,segment_tree,True,False,7.650000000000,4.425000000000,128,6,1.000000000000,0.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
range_hot-n64,64,range_hot,sum,False,,sparse_table,False,False,2.000000000000,2.000000000000,392,1,1.000000000000,0.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
range_hot-n64,64,range_hot,sum,False,,certirange_point,True,False,11.425000000000,11.350000000000,191,9,1.000000000000,0.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
range_hot-n64,64,range_hot,sum,False,,certirange_range,True,False,8.750000000000,12.700000000000,191,9,1.000000000000,0.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
point_to_range_drift-n64,64,point_to_range_drift,sum,False,,sorted_array,True,True,1.000000000000,60.850000000000,64,0,1.887500000000,58.962500000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
point_to_range_drift-n64,64,point_to_range_drift,sum,False,,prefix_sum,True,False,1.000000000000,1.887500000000,129,1,1.887500000000,58.962500000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
point_to_range_drift-n64,64,point_to_range_drift,sum,False,,fenwick,True,False,1.000000000000,2.650000000000,129,6,1.887500000000,58.962500000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
point_to_range_drift-n64,64,point_to_range_drift,sum,False,,sqrt_decomposition,True,False,1.000000000000,10.962500000000,72,1,1.887500000000,58.962500000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
point_to_range_drift-n64,64,point_to_range_drift,sum,False,,segment_tree,True,False,1.000000000000,4.425000000000,128,6,1.887500000000,58.962500000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
point_to_range_drift-n64,64,point_to_range_drift,sum,False,,sparse_table,False,False,1.000000000000,2.000000000000,392,1,1.887500000000,58.962500000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
point_to_range_drift-n64,64,point_to_range_drift,sum,False,,certirange_point,True,False,4.550000000000,6.300000000000,191,8,1.887500000000,58.962500000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
point_to_range_drift-n64,64,point_to_range_drift,sum,False,,certirange_range,True,False,4.212500000000,5.425000000000,191,10,1.887500000000,58.962500000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
min_ranges-n64,64,min_ranges,min,False,,sorted_array,True,False,56.417500000000,59.050000000000,64,0,2.000000000000,0.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
min_ranges-n64,64,min_ranges,min,False,,prefix_sum,False,False,1.910000000000,1.000000000000,129,1,2.000000000000,0.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
min_ranges-n64,64,min_ranges,min,False,,fenwick,False,False,5.947500000000,4.350000000000,129,6,2.000000000000,0.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
min_ranges-n64,64,min_ranges,min,False,,sqrt_decomposition,True,False,13.482500000000,11.000000000000,72,1,2.000000000000,0.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
min_ranges-n64,64,min_ranges,min,False,,segment_tree,True,False,6.857500000000,4.350000000000,128,6,2.000000000000,0.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
min_ranges-n64,64,min_ranges,min,False,,sparse_table,True,True,2.000000000000,2.000000000000,392,1,2.000000000000,0.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
min_ranges-n64,64,min_ranges,min,False,,certirange_point,True,False,12.800000000000,9.850000000000,191,9,2.000000000000,0.000000000000,True,minimum declared analytical score over the complete deterministic eight-candidate portfolio; holdout is evaluation-only
